ApsimVersion = 7.3
Title = Sorghum_HE6_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     27/11/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         92.014           65.7          0.000          1.000          0.205          0.348          0.375          0.397          0.351          0.351          0.359          0.330          0.320          0.331          0.000          0.000          0.000           0.00
     28/11/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         91.802           65.6          0.000          1.000          0.199          0.346          0.375          0.397          0.352          0.351          0.359          0.330          0.320          0.331          0.000          0.000          0.000           0.00
     29/11/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        102.104           65.6          0.000          1.000          0.330          0.347          0.374          0.396          0.352          0.351          0.359          0.330          0.320          0.330          0.000          0.000          0.000           0.00
     30/11/1997              3          2.414            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        116.401           65.6          0.000          1.000          0.397          0.420          0.376          0.396          0.352          0.351          0.359          0.330          0.320          0.330          0.000          0.000          0.000           0.00
     01/12/1997              4          2.822            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        112.264           65.6          0.000          1.000          0.359          0.415          0.377          0.396          0.352          0.351          0.359          0.330          0.320          0.330          0.000          0.000          0.000           0.00
     02/12/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        111.759           65.5          1.500          1.000          0.357          0.411          0.377          0.395          0.353          0.351          0.359          0.330          0.320          0.330          0.000          2.000          0.000           0.04
     03/12/1997              6          3.189           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.310          0.011          0.000        130.330           65.4          1.302          1.000          0.391          0.437          0.440          0.396          0.353          0.351          0.359          0.330          0.320          0.330          0.000         11.068          0.000           0.05
     04/12/1997              7          3.297           22.5           3.49           2.25           1.24           1.23           1.02           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          1.605          0.013          0.000        126.571           65.4          1.291          1.000          0.358          0.427          0.442          0.396          0.353          0.351          0.359          0.330          0.320          0.330          0.000         12.598          0.000           0.06
     05/12/1997              8          3.421           24.5           3.88           2.45           1.44           1.42           1.03           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          1.868          0.018          0.000        135.440           65.5          1.224          1.000          0.403          0.437          0.458          0.397          0.353          0.351          0.359          0.330          0.320          0.330          0.000         17.858          0.000           0.07
     06/12/1997              9          3.536           27.6           4.51           2.76           1.75           1.71           1.05           0.00           0.00              ?           0.02           0.03           0.04           0.00           0.00           0.000          0.000          0.000          2.170          0.023          0.000        130.954           65.5          1.192          1.000          0.363          0.428          0.459          0.397          0.354          0.351          0.359          0.330          0.320          0.330          0.000         22.750          0.000           0.07
     07/12/1997             10          3.671           30.9           5.16           3.09           2.07           2.02           1.07           0.00           0.00              ?           0.02           0.03           0.04           0.00           0.00           0.000          0.000          0.000          2.452          0.028          0.000        128.330           65.7          1.153          1.000          0.341          0.421          0.459          0.398          0.354          0.351          0.359          0.330          0.320          0.330          0.000         28.472          0.000           0.08
     08/12/1997             11          3.794           35.8           6.15           3.58           2.57           2.46           1.12           0.00           0.00              ?           0.02           0.04           0.04           0.00           0.00           0.000          0.000          0.000          2.781          0.034          0.000        126.176           65.8          1.151          1.000          0.325          0.418          0.457          0.399          0.354          0.351          0.359          0.330          0.320          0.330          0.000         33.664          0.000           0.08
     09/12/1997             12          3.912           38.6           6.69           3.86           2.83           2.70           1.15           0.00           0.00              ?           0.02           0.04           0.04           0.00           0.00           0.000          0.000          0.000          3.079          0.040          0.000        145.190           65.9          1.128          1.000          0.420          0.439          0.473          0.420          0.355          0.351          0.359          0.330          0.320          0.330          0.000         39.639          0.000           0.09
     10/12/1997             13          4.000           41.7           7.32           4.17           3.15           2.97           1.20           0.00           0.00              ?           0.02           0.05           0.04           0.00           0.00           0.000          0.000          0.000          3.367          0.048          0.000        142.295           65.9          1.106          1.000          0.394          0.430          0.470          0.425          0.355          0.351          0.359          0.330          0.320          0.330          0.000         47.925          0.000           0.10
     11/12/1997             14          4.060           44.7           7.90           4.47           3.43           3.22           1.25           0.00           0.00              ?           0.02           0.06           0.04           0.00           0.00           0.000          0.000          0.000          3.700          0.056          0.000        144.492           66.0          1.092          1.000          0.412          0.429          0.468          0.429          0.356          0.351          0.359          0.330          0.320          0.330          0.000         55.758          0.000           0.10
     12/12/1997             15          4.096           51.5           9.26           5.15           4.11           3.77           1.39           0.00           0.00              ?           0.02           0.07           0.04           0.00           0.00           0.000          0.000          0.000          3.966          0.064          0.000        141.328           66.0          1.114          1.000          0.383          0.424          0.466          0.432          0.356          0.352          0.359          0.330          0.320          0.330          0.000         63.656          0.000           0.11
     13/12/1997             16          4.129           55.8          10.11           5.58           4.53           4.10           1.48           0.00           0.00              ?           0.02           0.08           0.04           0.00           0.00           0.000          0.000          0.000          4.199          0.072          0.000        138.989           66.0          1.130          1.000          0.363          0.419          0.464          0.434          0.357          0.352          0.359          0.330          0.320          0.330          0.000         71.661          0.000           0.13
     14/12/1997             17          4.167           67.2          12.39           6.72           5.66           4.97           1.76           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          4.407          0.082          0.000        135.311           66.0          1.158          1.000          0.333          0.417          0.460          0.435          0.357          0.352          0.359          0.330          0.320          0.330          0.000         82.293          0.000           0.14
     15/12/1997             18          4.209           76.9          14.30           7.69           6.62           5.68           2.01           0.00           0.00              ?           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          4.651          0.096          0.000        133.229           66.0          1.169          1.000          0.317          0.416          0.457          0.435          0.358          0.352          0.359          0.330          0.320          0.330          0.000         95.726          0.000           0.16
     16/12/1997             19          4.259           92.2          17.35           9.22           8.13           6.79           2.43           0.00           0.00              ?           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          4.918          0.115          0.000        158.770           65.8          1.179          1.000          0.402          0.437          0.473          0.466          0.386          0.352          0.359          0.330          0.320          0.330          0.000        114.767          0.000           0.19
     17/12/1997             20          4.302          113.3          21.56          11.33          10.23           8.26           3.08           0.00           0.00              ?           0.02           0.16           0.06           0.00           0.00           0.000          0.000          0.000          5.239          0.134          0.000        153.784           65.6          1.200          1.000          0.362          0.426          0.469          0.466          0.390          0.352          0.359          0.330          0.320          0.330          0.000        133.928          0.000           0.22
     18/12/1997             21          4.350          137.9          26.47          13.79          12.67           9.90           3.89           0.00           0.00              ?           0.02           0.19           0.08           0.00           0.00           0.000          0.000          0.000          5.514          0.159          0.000        150.502           65.4          1.212          1.000          0.339          0.418          0.465          0.465          0.394          0.352          0.359          0.330          0.320          0.330          0.000        158.695          0.000           0.27
     19/12/1997             22          4.397          166.0          32.06          16.60          15.46          11.72           4.88           0.00           0.00              ?           0.03           0.23           0.09           0.00           0.00           0.000          0.000          0.000          5.816          0.188          0.000        172.987           65.0          1.220          1.000          0.397          0.435          0.472          0.466          0.443          0.369          0.359          0.330          0.320          0.330          0.000        188.053          0.000           0.32
     20/12/1997             23          4.452          187.7          36.37          18.77          17.60          13.07           5.70           0.00           0.00              ?           0.03           0.28           0.10           0.00           0.00           0.000          0.000          0.000          6.120          0.229          0.000        168.451           64.6          1.211          1.000          0.360          0.426          0.469          0.466          0.441          0.375          0.359          0.330          0.320          0.330          0.000        228.965          0.000           0.38
     21/12/1997             24          4.504          219.4          42.68          21.94          20.73          14.96           6.98           0.00           0.00              ?           0.04           0.33           0.12           0.00           0.00           0.000          0.000          0.000          6.474          0.275          0.000        165.201           64.1          1.211          1.000          0.338          0.418          0.465          0.465          0.440          0.379          0.359          0.330          0.320          0.330          0.000        274.627          0.000           0.45
     22/12/1997             25          4.556          258.8          50.50          25.88          24.62          17.20           8.67           0.00           0.00              ?           0.04           0.40           0.14           0.00           0.00           0.000          0.000          0.000          6.804          0.329          0.000        162.253           63.5          1.213          1.000          0.321          0.416          0.461          0.463          0.438          0.383          0.359          0.330          0.320          0.330          0.000        328.781          0.000           0.54
     23/12/1997             26          4.606          311.2          60.93          31.12          29.82          20.06          11.05           0.00           0.00              ?           0.05           0.48           0.17           0.00           0.00           0.000          0.000          0.000          7.133          0.392          0.000        159.140           62.6          1.217          1.000          0.307          0.412          0.456          0.460          0.436          0.386          0.359          0.330          0.320          0.330          0.000        392.164          0.000           0.64
     24/12/1997             27          4.657          366.1          71.86          36.61          35.25          22.93          13.68           0.00           0.00              ?           0.06           0.56           0.18           0.00           0.00           0.000          0.000          0.000          7.458          0.466          0.000        156.249           61.8          1.201          1.000          0.296          0.409          0.452          0.457          0.433          0.388          0.359          0.330          0.320          0.330          0.000        466.312          0.000           0.74
     25/12/1997             28          4.707          441.1          86.78          44.11          42.67          26.68          17.43           0.00           0.00              ?           0.07           0.65           0.21           0.00           0.00           0.000          0.000          0.000          7.781          0.553          0.000        178.334           60.7          1.174          1.000          0.405          0.435          0.471          0.464          0.443          0.395          0.359          0.330          0.320          0.330          0.000        553.101          0.000           0.86
     26/12/1997             29          4.761          515.8         101.64          51.58          50.06          30.25          21.33           0.00           0.00              ?           0.08           0.76           0.23           0.00           0.00           0.000          0.000          0.000          8.103          0.661          0.000        174.521           59.7          1.145          1.000          0.381          0.425          0.467          0.464          0.440          0.400          0.359          0.330          0.320          0.330          0.000        661.439          0.000           0.98
     27/12/1997             30          4.816          613.9         119.29          61.39          59.77          32.87          26.64           0.00           0.00              ?           0.09           0.78           0.32           0.00           0.00           0.000          0.000          0.000          8.447          0.709          0.040        169.445           58.7          1.095          1.000          0.350          0.417          0.463          0.462          0.437          0.402          0.360          0.330          0.320          0.330          0.000        749.066         40.452           1.14
     28/12/1997             31          4.868          694.3         133.37          69.43          67.69          34.53          31.16           0.00           0.00              ?           0.10           0.82           0.37           0.00           0.00           0.000          0.000          0.000          8.796          0.775          0.082        165.706           57.9          1.053          1.000          0.330          0.414          0.458          0.460          0.434          0.403          0.362          0.330          0.320          0.330          0.000        856.906         82.289           1.27
     29/12/1997             32          4.918          792.5         151.03          79.25          77.37          36.78          36.88           0.00           0.00              ?           0.10           0.85           0.44           0.00           0.00           0.000          0.000          0.000          9.130          0.832          0.124        162.488           57.2          1.021          1.000          0.314          0.411          0.455          0.458          0.432          0.403          0.363          0.330          0.320          0.330          0.000        956.411        124.179           1.41
     30/12/1997             33          4.962          904.6         171.40          90.46          88.43          39.38          43.60           0.00           0.00              ?           0.11           0.87           0.52           0.00           0.00           0.000          0.000          0.000          9.446          0.880          0.166        159.137           56.6          0.992          1.000          0.300          0.408          0.451          0.455          0.429          0.402          0.365          0.330          0.320          0.330          0.000       1046.054        166.306           1.55
     31/12/1997             34          5.000         1034.3         194.86         103.43         101.23          42.04          51.60           0.00           0.00              ?           0.12           0.86           0.62           0.00           0.00           0.000          0.000          0.000          9.733          0.910          0.216        155.663           56.2          0.946          1.000          0.288          0.404          0.447          0.452          0.428          0.401          0.365          0.330          0.320          0.330          0.000       1126.921        216.489           1.68
     01/01/1998             35          5.028         1147.2         207.91         114.72         104.75          44.44          56.58           2.13           0.00              ?           0.13           0.88           0.68           0.01           0.00           0.000          0.000          0.000          9.979          0.951          0.254        152.247           55.7          0.925          1.000          0.277          0.400          0.443          0.449          0.426          0.401          0.366          0.330          0.320          0.330          0.000       1205.663        254.324           1.80
     02/01/1998             36          5.061         1258.4         220.65         125.84         108.21          46.59          61.58           4.28           0.00              ?           0.13           0.93           0.73           0.01           0.00           0.000          0.000          0.000         10.198          1.013          0.294        148.850           55.2          0.916          1.000          0.267          0.396          0.439          0.445          0.424          0.400          0.366          0.330          0.320          0.330          0.000       1307.036        294.299           1.94
     03/01/1998             37          5.094         1394.3         236.30         139.43         112.48          49.11          67.78           6.93           0.00              ?           0.14           0.97           0.80           0.02           0.00           0.000          0.000          0.000         10.458          1.072          0.343        144.843           54.6          0.901          1.000          0.257          0.391          0.434          0.441          0.421          0.399          0.366          0.330          0.320          0.330          0.000       1414.743        342.570           2.10
     04/01/1998             38          5.128         1540.4         252.99         154.04         117.07          51.52          74.56           9.84           0.00              ?           0.15           1.00           0.87           0.03           0.00           0.000          0.000          0.000         10.720          1.135          0.398        139.725           54.1          0.886          1.000          0.248          0.385          0.428          0.435          0.417          0.397          0.366          0.330          0.320          0.330          0.000       1532.530        397.894           2.26
     05/01/1998             39          5.166         1676.0         268.21         167.60         121.31          53.36          80.96          12.58           0.00              ?           0.15           1.04           0.94           0.04           0.00           0.000          0.000          0.000         10.992          1.189          0.455        135.927           53.4          0.876          1.000          0.240          0.381          0.423          0.431          0.414          0.396          0.366          0.330          0.320          0.330          0.000       1644.570        455.223           2.42
     06/01/1998             40          5.202         1831.9         285.85         183.19         126.21          55.42          88.43          15.79           0.00              ?           0.16           1.07           1.01           0.05           0.00           0.000          0.000          0.000         11.300          1.246          0.519        130.624           52.8          0.860          1.000          0.232          0.375          0.417          0.425          0.410          0.393          0.367          0.330          0.320          0.330          0.000       1765.244        519.425           2.58
     07/01/1998             41          5.238         1953.0         299.21         195.30         129.96          56.59          94.34          18.32           0.00              ?           0.16           1.11           1.07           0.05           0.00           0.000          0.000          0.000         11.583          1.303          0.577        153.103           52.0          0.854          1.000          0.420          0.421          0.416          0.423          0.409          0.392          0.367          0.330          0.320          0.330          0.000       1879.870        576.867           2.73
     08/01/1998             42          5.274         2117.4         318.33         211.74         135.13          58.92         102.48          21.81           0.00              ?           0.17           1.17           1.14           0.07           0.00           0.000          0.000          0.000         11.875          1.370          0.635        147.735           51.2          0.851          1.000          0.392          0.415          0.413          0.420          0.406          0.391          0.367          0.330          0.320          0.330          0.000       2004.350        634.798           2.92
     09/01/1998             43          5.307         2281.9         337.49         228.19         140.28          61.12         110.74          25.35           0.00              ?           0.18           1.21           1.22           0.08           0.00           0.000          0.000          0.000         12.159          1.429          0.692        142.193           50.5          0.848          1.000          0.366          0.408          0.410          0.416          0.404          0.389          0.367          0.330          0.320          0.330          0.000       2121.426        691.986           3.10
     10/01/1998             44          5.342         2372.6         348.07         237.26         143.00          62.40         115.35          27.32           0.00              ?           0.18           1.25           1.26           0.08           0.00           0.000          0.000          0.000         12.424          1.496          0.721        139.621           49.8          0.837          1.000          0.354          0.404          0.408          0.414          0.403          0.388          0.366          0.330          0.320          0.330          0.000       2217.179        720.725           3.21
     11/01/1998             45          5.378         2440.8         356.85         244.08         144.96          64.20         118.86          28.83           0.00              ?           0.19           1.33           1.27           0.09           0.00           0.000          0.000          0.000         12.705          1.578          0.721        138.083           49.0          0.846          1.000          0.349          0.401          0.407          0.413          0.402          0.388          0.366          0.330          0.320          0.330          0.000       2298.365        720.725           3.30
     12/01/1998             46          5.410         2538.1         367.40         253.81         147.88          64.59         123.93          31.00           0.00              ?           0.20           1.34           1.32           0.09           0.00           0.000          0.000          0.000         12.988          1.609          0.773        136.092           48.3          0.836          1.000          0.342          0.397          0.406          0.412          0.401          0.387          0.366          0.330          0.320          0.330          0.000       2382.356        773.117           3.41
     13/01/1998             47          5.443         2609.8         376.64         260.98         149.95          66.37         127.71          32.62           0.00              ?           0.20           1.42           1.34           0.10           0.00           0.000          0.000          0.000         13.247          1.689          0.773        181.148           47.4          0.843          1.000          0.431          0.440          0.473          0.466          0.436          0.390          0.366          0.330          0.320          0.330          0.000       2462.308        773.117           3.52
     14/01/1998             48          5.477         2691.3         387.19         269.13         152.34          68.33         132.04          34.48           0.00              ?           0.21           1.51           1.34           0.10           0.00           0.000          0.000          0.000         13.511          1.777          0.773        179.397           46.5          0.851          1.000          0.419          0.435          0.470          0.466          0.436          0.393          0.366          0.330          0.320          0.330          0.000       2550.536        773.117           3.61
     15/01/1998             49          5.515         2811.8         400.32         281.18         156.01          68.55         138.51          37.25           0.00              ?           0.22           1.51           1.43           0.11           0.00           0.000          0.000          0.000         13.777          1.799          0.841        176.434           45.6          0.837          1.000          0.408          0.427          0.466          0.464          0.434          0.395          0.366          0.330          0.320          0.330          0.000       2640.449        840.976           3.76
     16/01/1998             50          5.557         2931.8         414.81         293.18         159.66          70.12         145.00          40.03           0.00              ?           0.22           1.55           1.48           0.12           0.00           0.000          0.000          0.000         14.081          1.874          0.872        179.097           44.6          0.829          1.000          0.426          0.439          0.466          0.463          0.433          0.397          0.366          0.330          0.320          0.330          0.000       2746.143        871.797           3.89
     17/01/1998             51          5.598         3104.7         434.00         310.47         165.05          70.41         154.46          44.08           0.00              ?           0.23           1.55           1.55           0.13           0.00           0.000          0.000          0.000         14.417          1.896          0.966        178.132           43.7          0.819          1.000          0.421          0.438          0.467          0.462          0.431          0.397          0.365          0.330          0.320          0.330          0.000       2862.068        965.820           4.04
     18/01/1998             52          5.639         3234.0         449.37         323.40         168.98          71.64         161.60          47.14           0.00              ?           0.23           1.58           1.60           0.14           0.00           0.000          0.000          0.000         14.747          1.957          1.007        174.802           42.9          0.808          1.000          0.407          0.428          0.464          0.461          0.430          0.397          0.365          0.330          0.320          0.330          0.000       2963.645       1006.686           4.16
     19/01/1998             53          5.680         3400.7         467.78         340.07         174.15          71.61         170.90          51.13           0.00              ?           0.24           1.57           1.67           0.15           0.00           0.000          0.000          0.000         15.076          1.965          1.101        168.272           42.3          0.798          1.000          0.387          0.417          0.458          0.457          0.426          0.395          0.365          0.330          0.320          0.330          0.000       3065.062       1100.518           4.30
     20/01/1998             54          5.721         3601.9         490.49         360.19         180.44          71.86         182.21          55.98           0.00              ?           0.24           1.52           1.75           0.17           0.00           0.000          0.000          0.000         15.397          1.953          1.201        162.174           41.8          0.779          1.000          0.366          0.412          0.451          0.451          0.423          0.393          0.364          0.330          0.320          0.330          0.000       3153.847       1201.245           4.43
     21/01/1998             55          5.757         3790.8         512.34         379.08         186.31          72.53         192.93          60.57           0.00              ?           0.24           1.48           1.83           0.18           0.00           0.000          0.000          0.000         15.726          1.944          1.279        155.597           41.4          0.760          1.000          0.346          0.406          0.444          0.445          0.419          0.391          0.363          0.330          0.320          0.330          0.000       3222.874       1279.309           4.53
     22/01/1998             56          5.796         3974.1         533.59         397.41         191.99          73.14         203.40          65.06           0.00              ?           0.25           1.44           1.90           0.20           0.00           0.000          0.000          0.000         16.016          1.937          1.352        149.278           41.1          0.741          1.000          0.327          0.399          0.438          0.440          0.415          0.389          0.363          0.330          0.320          0.330          0.000       3289.324       1352.397           4.63
