ApsimVersion = 7.7
Title = Sorghum_HE3_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (m2)           (m2)        (g/m^2)
     09/01/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.900           87.9          0.000          1.000          0.217          0.357          0.375          0.401          0.349          0.351          0.359          0.330          0.322          0.347          0.000          0.000           0.00
     10/01/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        123.308           88.0          0.000          1.000          0.398          0.435          0.387          0.401          0.349          0.351          0.359          0.330          0.321          0.342          0.000          0.000           0.00
     11/01/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        118.463           88.1          0.000          1.000          0.362          0.425          0.390          0.400          0.350          0.351          0.359          0.330          0.321          0.339          0.000          0.000           0.00
     12/01/1997              3          2.381            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        115.414           88.1          0.000          1.000          0.341          0.418          0.392          0.400          0.350          0.351          0.359          0.330          0.321          0.336          0.000          0.000           0.00
     13/01/1997              4          2.785            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        113.041           88.2          0.000          1.000          0.325          0.414          0.392          0.400          0.350          0.351          0.359          0.330          0.320          0.335          0.000          0.000           0.00
     14/01/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        111.067           88.0          1.500          1.000          0.312          0.409          0.392          0.399          0.350          0.351          0.359          0.330          0.320          0.333          2.000          0.000           0.04
     15/01/1997              6          3.119           20.2           3.04           2.02           1.02           1.02           1.00           0.00           0.00              ?           0.02           0.00           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.226          0.002          0.000        109.359           87.9          1.535          1.000          0.300          0.405          0.393          0.399          0.351          0.351          0.359          0.330          0.320          0.332          2.356          0.000           0.05
     16/01/1997              7          3.199           20.5           3.10           2.05           1.05           1.05           1.00           0.00           0.00              ?           0.02           0.00           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.417          0.003          0.000        107.845           87.8          1.544          1.000          0.290          0.402          0.393          0.399          0.351          0.351          0.359          0.330          0.320          0.332          2.710          0.000           0.05
     17/01/1997              8          3.272           20.9           3.17           2.09           1.08           1.09           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.611          0.004          0.000        131.403           87.8          1.510          1.000          0.401          0.437          0.437          0.399          0.351          0.351          0.359          0.330          0.320          0.331          3.697          0.000           0.05
     18/01/1997              9          3.391           21.4           3.26           2.14           1.13           1.14           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.788          0.005          0.000        127.054           87.8          1.376          1.000          0.363          0.428          0.439          0.399          0.352          0.351          0.359          0.330          0.320          0.331          5.328          0.000           0.06
     19/01/1997             10          3.494           21.7           3.32           2.17           1.16           1.17           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.080          0.007          0.000        124.468           87.8          1.298          1.000          0.342          0.421          0.440          0.399          0.352          0.351          0.359          0.330          0.320          0.331          6.724          0.000           0.06
     20/01/1997             11          3.596           22.5           3.48           2.25           1.23           1.24           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.330          0.008          0.000        122.427           87.9          1.302          1.000          0.326          0.418          0.439          0.400          0.352          0.351          0.359          0.330          0.320          0.330          8.113          0.000           0.06
     21/01/1997             12          3.681           23.5           3.67           2.35           1.33           1.34           1.01           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.579          0.009          0.000        120.686           87.9          1.338          1.000          0.313          0.415          0.438          0.400          0.352          0.351          0.359          0.330          0.320          0.330          9.270          0.000           0.06
     22/01/1997             13          3.792           24.5           3.87           2.45           1.43           1.44           1.01           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.786          0.011          0.000        119.146           87.9          1.339          1.000          0.301          0.412          0.437          0.400          0.353          0.351          0.359          0.330          0.320          0.330         10.789          0.000           0.06
     23/01/1997             14          3.882           26.0           4.17           2.60           1.57           1.58           1.02           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.058          0.013          0.000        117.736           88.0          1.343          1.000          0.291          0.410          0.436          0.400          0.353          0.351          0.359          0.330          0.320          0.330         12.627          0.000           0.07
     24/01/1997             15          3.989           27.8           4.54           2.78           1.76           1.76           1.03           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.277          0.015          0.000        116.418           88.0          1.328          1.000          0.282          0.407          0.434          0.400          0.353          0.351          0.359          0.330          0.320          0.330         15.286          0.000           0.07
     25/01/1997             16          4.000           29.8           4.93           2.98           1.95           1.94           1.04           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.537          0.019          0.000        115.190           88.0          1.308          1.000          0.273          0.405          0.433          0.401          0.353          0.351          0.359          0.330          0.320          0.330         18.750          0.000           0.07
