ApsimVersion = 7.5
Title = Sorghum_HE6_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     27/11/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         92.014           65.7          0.000          1.000          0.205          0.348          0.375          0.397          0.351          0.351          0.359          0.330          0.320          0.331          0.000          0.000          0.000           0.00
     28/11/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         91.802           65.6          0.000          1.000          0.199          0.346          0.375          0.397          0.352          0.351          0.359          0.330          0.320          0.331          0.000          0.000          0.000           0.00
     29/11/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        102.104           65.6          0.000          1.000          0.330          0.347          0.374          0.396          0.352          0.351          0.359          0.330          0.320          0.330          0.000          0.000          0.000           0.00
     30/11/1997              3          2.414            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        116.401           65.6          0.000          1.000          0.397          0.420          0.376          0.396          0.352          0.351          0.359          0.330          0.320          0.330          0.000          0.000          0.000           0.00
     01/12/1997              4          2.822            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        112.264           65.6          0.000          1.000          0.359          0.415          0.377          0.396          0.352          0.351          0.359          0.330          0.320          0.330          0.000          0.000          0.000           0.00
     02/12/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        111.759           65.5          1.500          1.000          0.357          0.411          0.377          0.395          0.353          0.351          0.359          0.330          0.320          0.330          0.000          2.000          0.000           0.04
     03/12/1997              6          3.189           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.310          0.005          0.000        130.332           65.4          1.556          1.000          0.391          0.437          0.440          0.396          0.353          0.351          0.359          0.330          0.320          0.330          0.000          4.889          0.000           0.05
     04/12/1997              7          3.297           21.0           3.20           2.10           1.10           1.10           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.605          0.006          0.000        126.622           65.5          1.549          1.000          0.358          0.427          0.442          0.396          0.353          0.351          0.359          0.330          0.320          0.330          0.000          5.523          0.000           0.05
     05/12/1997              8          3.421           21.7           3.33           2.17           1.16           1.17           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.868          0.008          0.000        135.494           65.5          1.451          1.000          0.403          0.437          0.458          0.397          0.353          0.351          0.359          0.330          0.320          0.330          0.000          7.830          0.000           0.06
     06/12/1997              9          3.536           22.8           3.55           2.28           1.27           1.28           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          2.170          0.010          0.000        131.070           65.7          1.363          1.000          0.364          0.428          0.459          0.397          0.354          0.351          0.359          0.330          0.320          0.330          0.000          9.975          0.000           0.06
     07/12/1997             10          3.671           23.9           3.77           2.39           1.38           1.39           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.452          0.012          0.000        128.492           65.8          1.311          1.000          0.342          0.421          0.459          0.398          0.354          0.351          0.359          0.330          0.320          0.330          0.000         12.483          0.000           0.06
     08/12/1997             11          3.794           25.7           4.12           2.57           1.55           1.55           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.781          0.015          0.000        126.437           66.0          1.333          1.000          0.326          0.419          0.458          0.399          0.354          0.351          0.359          0.330          0.320          0.330          0.000         14.760          0.000           0.07
     09/12/1997             12          3.912           26.6           4.30           2.66           1.64           1.64           1.02           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          3.079          0.018          0.000        145.444           66.0          1.295          1.000          0.419          0.439          0.473          0.421          0.355          0.351          0.359          0.330          0.320          0.330          0.000         18.173          0.000           0.07
     10/12/1997             13          4.000           27.8           4.53           2.78           1.76           1.75           1.02           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          3.367          0.023          0.000        142.537           66.1          1.263          1.000          0.393          0.430          0.470          0.426          0.355          0.351          0.359          0.330          0.320          0.330          0.000         23.203          0.000           0.08
     11/12/1997             14          4.086           28.9           4.76           2.89           1.87           1.86           1.03           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          3.700          0.028          0.000        144.708           66.2          1.274          1.000          0.412          0.429          0.468          0.430          0.356          0.351          0.359          0.330          0.320          0.330          0.000         28.013          0.000           0.08
     12/12/1997             15          4.138           31.7           5.31           3.17           2.14           2.12           1.05           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          3.966          0.033          0.000        141.512           66.3          1.293          1.000          0.382          0.424          0.466          0.433          0.356          0.352          0.359          0.330          0.320          0.330          0.000         33.254          0.000           0.09
     13/12/1997             16          4.185           33.4           5.65           3.34           2.31           2.28           1.07           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          4.199          0.039          0.000        139.153           66.3          1.307          1.000          0.362          0.419          0.464          0.435          0.357          0.352          0.359          0.330          0.320          0.330          0.000         38.760          0.000           0.10
     14/12/1997             17          4.239           38.4           6.64           3.84           2.80           2.72           1.11           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          4.407          0.046          0.000        135.779           66.4          1.310          1.000          0.333          0.418          0.460          0.436          0.358          0.352          0.359          0.330          0.320          0.330          0.000         46.345          0.000           0.11
     15/12/1997             18          4.299           42.7           7.50           4.27           3.23           3.11           1.16           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          4.651          0.056          0.000        133.819           66.4          1.297          1.000          0.318          0.416          0.458          0.436          0.358          0.352          0.359          0.330          0.320          0.330          0.000         56.330          0.000           0.12
     16/12/1997             19          4.371           49.9           8.93           4.99           3.94           3.75           1.24           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          4.918          0.071          0.000        158.910           66.3          1.274          1.000          0.402          0.437          0.474          0.466          0.386          0.352          0.359          0.330          0.320          0.330          0.000         71.162          0.000           0.14
     17/12/1997             20          4.433           60.3          11.00           6.03           4.97           4.66           1.37           0.00           0.00              ?           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          5.239          0.087          0.000        154.302           66.3          1.289          1.000          0.362          0.427          0.470          0.466          0.391          0.352          0.359          0.330          0.320          0.330          0.000         86.796          0.000           0.16
     18/12/1997             21          4.500           73.0          13.52           7.30           6.23           5.74           1.55           0.00           0.00              ?           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          5.514          0.108          0.000        151.388           66.2          1.284          1.000          0.341          0.420          0.467          0.465          0.394          0.352          0.359          0.330          0.320          0.330          0.000        107.920          0.000           0.19
     19/12/1997             22          4.568           88.1          16.54           8.81           7.73           7.03           1.79           0.00           0.00              ?           0.02           0.17           0.05           0.00           0.00           0.000          0.000          0.000          5.816          0.134          0.000        174.133           66.1          1.281          1.000          0.396          0.436          0.473          0.467          0.443          0.374          0.359          0.330          0.320          0.330          0.000        134.121          0.000           0.22
     20/12/1997             23          4.648          100.4          18.98          10.04           8.94           8.05           1.99           0.00           0.00              ?           0.02           0.22           0.05           0.00           0.00           0.000          0.000          0.000          6.120          0.172          0.000        169.875           65.8          1.259          1.000          0.360          0.426          0.470          0.467          0.442          0.379          0.359          0.330          0.320          0.330          0.000        172.415          0.000           0.26
     21/12/1997             24          4.722          119.3          22.75          11.93          10.82           9.59           2.34           0.00           0.00              ?           0.02           0.28           0.05           0.00           0.00           0.000          0.000          0.000          6.474          0.217          0.000        166.945           65.5          1.269          1.000          0.339          0.420          0.467          0.466          0.440          0.384          0.359          0.330          0.320          0.330          0.000        217.192          0.000           0.32
     22/12/1997             25          4.795          144.0          27.67          14.40          13.27          11.56           2.84           0.00           0.00              ?           0.02           0.35           0.05           0.00           0.00           0.000          0.000          0.000          6.804          0.273          0.000        164.367           65.0          1.281          1.000          0.323          0.418          0.462          0.465          0.438          0.388          0.359          0.330          0.320          0.330          0.000        272.565          0.000           0.40
     23/12/1997             26          4.868          178.5          34.54          17.85          16.69          14.27           3.59           0.00           0.00              ?           0.03           0.44           0.05           0.00           0.00           0.000          0.000          0.000          7.133          0.340          0.000        161.747           64.3          1.296          1.000          0.309          0.415          0.458          0.462          0.437          0.392          0.359          0.330          0.320          0.330          0.000        339.849          0.000           0.49
     24/12/1997             27          4.941          216.3          42.07          21.63          20.44          17.16           4.47           0.00           0.00              ?           0.03           0.55           0.06           0.00           0.00           0.000          0.000          0.000          7.458          0.421          0.000        159.323           63.4          1.302          1.000          0.298          0.412          0.455          0.460          0.435          0.394          0.359          0.330          0.320          0.330          0.000        421.140          0.000           0.61
     25/12/1997             28          5.000          270.1          52.78          27.01          25.77          21.19           5.82           0.00           0.00              ?           0.04           0.67           0.07           0.00           0.00           0.000          0.000          0.000          7.781          0.519          0.000        181.408           62.1          1.283          1.000          0.405          0.436          0.472          0.465          0.444          0.405          0.362          0.330          0.320          0.330          0.000        518.798          0.000           0.74
     26/12/1997             29          5.054          325.7          60.13          32.57          27.56          25.27           6.85           0.44           0.00              ?           0.05           0.79           0.08           0.00           0.00           0.000          0.000          0.000          8.103          0.643          0.000        177.842           61.0          1.228          1.000          0.381          0.426          0.468          0.465          0.441          0.407          0.365          0.330          0.320          0.330          0.000        643.046          0.000           0.87
     27/12/1997             30          5.101          401.2          69.66          40.12          29.99          30.23           8.35           1.08           0.00              ?           0.05           0.90           0.10           0.00           0.00           0.000          0.000          0.000          8.447          0.771          0.012        173.236           59.9          1.164          1.000          0.351          0.418          0.464          0.464          0.439          0.407          0.369          0.330          0.320          0.330          0.000        782.323         11.550           1.01
     28/12/1997             31          5.146          469.4          77.87          46.94          32.18          34.21           9.78           1.70           0.00              ?           0.05           0.99           0.11           0.01           0.00           0.000          0.000          0.000          8.796          0.897          0.033        169.730           59.1          1.103          1.000          0.331          0.416          0.460          0.462          0.436          0.407          0.371          0.330          0.320          0.330          0.000        930.084         32.642           1.14
     29/12/1997             32          5.189          557.2          87.88          55.72          35.02          38.61          11.73           2.53           0.00              ?           0.06           1.06           0.13           0.01           0.00           0.000          0.000          0.000          9.130          1.000          0.074        166.653           58.4          1.059          1.000          0.315          0.413          0.457          0.459          0.433          0.406          0.373          0.331          0.320          0.330          0.000       1074.437         73.990           1.27
     30/12/1997             33          5.228          660.2          99.52          66.02          38.35          43.48          14.13           3.56           0.00              ?           0.06           1.11           0.16           0.01           0.00           0.000          0.000          0.000          9.446          1.084          0.124        163.418           57.7          1.027          1.000          0.302          0.410          0.453          0.457          0.431          0.405          0.373          0.332          0.321          0.330          0.000       1207.377        123.623           1.40
     31/12/1997             34          5.261          781.8         113.69          78.18          42.28          49.48          17.10           4.84           0.00              ?           0.06           1.15           0.19           0.01           0.00           0.000          0.000          0.000          9.733          1.151          0.168        160.021           57.2          1.003          1.000          0.290          0.406          0.449          0.454          0.428          0.404          0.374          0.332          0.321          0.331          0.000       1319.777        168.343           1.52
     01/01/1998             35          5.291          890.9         126.25          89.09          45.80          54.57          19.87           6.02           0.00              ?           0.06           1.19           0.22           0.02           0.00           0.000          0.000          0.000          9.979          1.212          0.210        156.597           56.7          0.984          1.000          0.279          0.402          0.445          0.451          0.427          0.402          0.373          0.333          0.322          0.331          0.000       1421.572        209.904           1.63
     02/01/1998             36          5.326          999.2         138.17          99.92          49.28          58.95          22.70           7.24           0.00              ?           0.06           1.24           0.25           0.02           0.00           0.000          0.000          0.000         10.198          1.284          0.262        153.151           56.1          0.965          1.000          0.269          0.398          0.441          0.448          0.425          0.401          0.373          0.333          0.322          0.331          0.000       1546.379        262.065           1.75
     03/01/1998             37          5.361         1130.4         152.89         113.04          53.51          64.40          26.23           8.75           0.00              ?           0.07           1.28           0.28           0.03           0.00           0.000          0.000          0.000         10.458          1.352          0.317        149.116           55.5          0.948          1.000          0.260          0.394          0.436          0.443          0.422          0.400          0.372          0.332          0.322          0.332          0.000       1668.772        317.182           1.89
     04/01/1998             38          5.398         1270.5         168.48         127.05          58.03          69.92          30.12          10.41           0.00              ?           0.07           1.32           0.32           0.03           0.00           0.000          0.000          0.000         10.720          1.416          0.377        144.016           54.9          0.932          1.000          0.251          0.388          0.430          0.438          0.419          0.398          0.372          0.332          0.322          0.332          0.000       1792.561        376.755           2.02
     05/01/1998             39          5.439         1399.6         181.99         139.96          62.17          74.02          33.81          12.00           0.00              ?           0.07           1.36           0.36           0.04           0.00           0.000          0.000          0.000         10.992          1.485          0.448        140.197           54.2          0.917          1.000          0.242          0.384          0.426          0.434          0.416          0.397          0.371          0.332          0.322          0.332          0.000       1932.705        447.706           2.16
     06/01/1998             40          5.478         1547.5         198.08         154.75          66.93          79.14          38.16          13.86           0.00              ?           0.08           1.39           0.40           0.04           0.00           0.000          0.000          0.000         11.300          1.538          0.515        134.959           53.5          0.902          1.000          0.235          0.378          0.419          0.428          0.412          0.394          0.371          0.332          0.322          0.332          0.000       2052.434        514.903           2.29
     07/01/1998             41          5.517         1661.6         210.68         166.16          70.56          83.16          41.62          15.34           0.00              ?           0.08           1.45           0.43           0.05           0.00           0.000          0.000          0.000         11.583          1.632          0.563        157.493           52.6          0.888          1.000          0.421          0.425          0.420          0.426          0.411          0.394          0.370          0.331          0.322          0.332          0.000       2194.368        562.759           2.43
     08/01/1998             42          5.555         1817.1         228.66         181.71          75.55          89.21          46.48          17.43           0.00              ?           0.08           1.49           0.47           0.05           0.00           0.000          0.000          0.000         11.875          1.705          0.612        152.374           51.7          0.875          1.000          0.395          0.418          0.418          0.423          0.409          0.392          0.370          0.331          0.321          0.332          0.000       2317.142        611.851           2.56
     09/01/1998             43          5.591         1970.5         246.88         197.05          80.46          95.48          51.40          19.53           0.00              ?           0.09           1.53           0.52           0.06           0.00           0.000          0.000          0.000         12.159          1.773          0.650        147.122           51.0          0.862          1.000          0.372          0.412          0.414          0.420          0.406          0.391          0.370          0.331          0.321          0.332          0.000       2422.400        649.614           2.68
     10/01/1998             44          5.629         2054.1         256.83         205.41          83.06          98.91          54.15          20.71           0.00              ?           0.09           1.60           0.54           0.06           0.00           0.000          0.000          0.000         12.424          1.863          0.669        144.635           50.2          0.859          1.000          0.362          0.408          0.413          0.418          0.405          0.390          0.370          0.331          0.321          0.331          0.000       2531.549        668.564           2.79
     11/01/1998             45          5.667         2117.4         264.65         211.74          84.98         101.76          56.28          21.63           0.00              ?           0.10           1.68           0.55           0.06           0.00           0.000          0.000          0.000         12.705          1.955          0.677        143.125           49.3          0.862          1.000          0.357          0.404          0.412          0.417          0.405          0.390          0.370          0.330          0.321          0.331          0.000       2631.957        676.828           2.90
     12/01/1998             46          5.702         2206.7         276.36         220.67          87.76         106.30          59.35          22.94           0.00              ?           0.10           1.77           0.56           0.07           0.00           0.000          0.000          0.000         12.988          2.038          0.677        141.241           48.5          0.867          1.000          0.351          0.401          0.411          0.416          0.404          0.390          0.370          0.330          0.321          0.331          0.000       2715.312        676.828           2.99
     13/01/1998             47          5.738         2274.3         285.17         227.43          89.81         109.66          61.73          23.96           0.00              ?           0.11           1.84           0.59           0.07           0.00           0.000          0.000          0.000         13.247          2.112          0.677        186.351           47.5          0.873          1.000          0.432          0.440          0.473          0.466          0.443          0.403          0.371          0.330          0.321          0.331          0.000       2789.093        676.828           3.10
     14/01/1998             48          5.774         2350.0         295.06         235.00          92.13         113.35          64.45          25.13           0.00              ?           0.11           1.92           0.61           0.08           0.00           0.000          0.000          0.000         13.511          2.176          0.677        184.609           46.6          0.883          1.000          0.419          0.435          0.470          0.466          0.441          0.405          0.372          0.331          0.321          0.331          0.000       2852.572        676.828           3.20
     15/01/1998             49          5.815         2460.2         309.53         246.02          95.58         118.61          68.49          26.86           0.00              ?           0.11           2.00           0.64           0.08           0.00           0.000          0.000          0.000         13.777          2.237          0.677        181.838           45.6          0.894          1.000          0.410          0.427          0.467          0.465          0.438          0.406          0.373          0.332          0.321          0.331          0.000       2913.532        676.828           3.32
     16/01/1998             50          5.860         2573.1         324.35         257.31          99.12         123.88          72.69          28.66           0.00              ?           0.12           2.08           0.67           0.09           0.00           0.000          0.000          0.000         14.400          2.292          0.677        184.604           44.5          0.907          1.000          0.427          0.439          0.467          0.464          0.436          0.405          0.374          0.332          0.321          0.331          0.000       2968.712        676.828           3.43
     17/01/1998             51          5.905         2736.2         345.85         273.62         104.30         129.31          80.31          31.93           0.00              ?           0.12           2.13           0.72           0.10           0.00           0.000          0.000          0.000         15.090          2.335          0.677        183.736           43.5          0.910          1.000          0.422          0.438          0.468          0.464          0.434          0.404          0.374          0.333          0.322          0.331          0.000       3012.118        676.828           3.54
     18/01/1998             52          5.949         2860.1         362.12         286.01         108.18         133.66          85.94          34.34           0.00              ?           0.13           2.18           0.76           0.11           0.00           0.000          0.000          0.000         15.765          2.370          0.677        180.402           42.7          0.918          1.000          0.408          0.429          0.465          0.463          0.433          0.403          0.374          0.333          0.322          0.332          0.000       3046.908        676.828           3.64
     19/01/1998             53          5.992         3020.6         383.25         302.06         113.26         137.05          94.80          38.14           0.00              ?           0.13           2.20           0.82           0.11           0.00           0.000          0.000          0.000         16.440          2.397          0.677        173.927           42.0          0.919          1.000          0.389          0.418          0.459          0.458          0.429          0.401          0.373          0.333          0.323          0.332          0.000       3074.023        676.828           3.73
     20/01/1998             54          6.000         3217.4         407.57         321.74         119.53         135.94         108.22          43.89           0.00              ?           0.14           2.14           0.92           0.13           0.00           0.000          0.000          0.000         17.097          2.369          0.705        167.749           41.5          0.902          1.000          0.368          0.413          0.453          0.453          0.426          0.399          0.371          0.333          0.323          0.332          0.000       3074.023        705.246           3.81
     21/01/1998             55          6.139         3404.0         429.46         340.40         125.45         133.25         121.28          49.48           0.00              ?           0.15           2.04           1.03           0.15           0.00           0.000          0.000          0.000         17.102          2.322          0.752        161.018           41.0          0.877          1.000          0.348          0.407          0.446          0.447          0.422          0.396          0.370          0.332          0.322          0.332          0.000       3074.023        752.141           3.88
     22/01/1998             56          6.220         3585.3         453.32         358.53         131.18         133.25         133.97          54.92           0.00              ?           0.15           2.04           1.08           0.17           0.00           0.000          0.000          0.000         17.102          2.322          0.752        154.507           40.6          0.877          1.000          0.328          0.401          0.440          0.442          0.419          0.394          0.369          0.331          0.322          0.332          0.000       3074.023        752.141           3.95
