ApsimVersion = 7.6
Title = Sorghum_HE2_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (m2)           (m2)        (g/m^2)
     09/01/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.965           28.3          0.000          1.000          0.274          0.396          0.431          0.376          0.275          0.304          0.335          0.330          0.320          0.330          0.000          0.000           0.00
     10/01/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        128.329           28.4          0.000          1.000          0.398          0.437          0.467          0.466          0.313          0.304          0.335          0.330          0.320          0.330          0.000          0.000           0.00
     11/01/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        124.248           28.6          0.000          1.000          0.362          0.428          0.467          0.465          0.317          0.304          0.335          0.330          0.320          0.330          0.000          0.000           0.00
     12/01/1997              3          2.277            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        121.752           28.8          0.000          1.000          0.341          0.421          0.466          0.464          0.320          0.304          0.335          0.330          0.320          0.330          0.000          0.000           0.00
     13/01/1997              4          2.571            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        119.778           28.9          0.000          1.000          0.325          0.417          0.464          0.463          0.323          0.304          0.335          0.330          0.320          0.330          0.000          0.000           0.00
     14/01/1997              5          2.852            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        118.092           29.1          0.000          1.000          0.312          0.416          0.461          0.462          0.325          0.304          0.335          0.330          0.320          0.330          0.000          0.000           0.00
     15/01/1997              6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        116.596           29.0          1.500          1.000          0.301          0.415          0.460          0.461          0.327          0.304          0.335          0.330          0.320          0.330          2.000          0.000           0.03
     16/01/1997              7          3.109           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.191          0.013          0.000        115.232           28.9          1.285          1.000          0.291          0.414          0.458          0.459          0.328          0.304          0.335          0.330          0.320          0.330         12.836          0.000           0.05
     17/01/1997              8          3.182           21.8           3.36           2.18           1.18           1.03           1.16           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.385          0.013          0.000        147.903           28.9          1.285          1.000          0.401          0.437          0.467          0.466          0.409          0.305          0.335          0.330          0.320          0.330         12.836          0.000           0.06
