ApsimVersion = 7.8
Title = Sorghum_HE8_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     27/11/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        104.924          187.1          0.000          1.000          0.302          0.361          0.359          0.376          0.364          0.351          0.358          0.340          0.339          0.347          0.000          0.000          0.000           0.00
     28/11/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        101.968          186.9          0.000          1.000          0.288          0.360          0.359          0.376          0.364          0.351          0.358          0.337          0.335          0.346          0.000          0.000          0.000           0.00
     29/11/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        160.497          186.4          0.000          1.000          0.393          0.437          0.474          0.465          0.368          0.351          0.358          0.335          0.332          0.345          0.000          0.000          0.000           0.00
     30/11/1997              3          2.569            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        155.546          186.0          0.000          1.000          0.360          0.427          0.472          0.466          0.372          0.351          0.358          0.334          0.330          0.344          0.000          0.000          0.000           0.00
     01/12/1997              4          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        152.110          185.4          1.500          1.000          0.340          0.421          0.469          0.466          0.376          0.351          0.358          0.332          0.328          0.342          0.000          2.000          0.000           0.04
     02/12/1997              5          3.158           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          1.328          0.019          0.000        149.309          184.9          1.171          1.000          0.324          0.417          0.466          0.465          0.379          0.352          0.358          0.332          0.326          0.340          0.000         18.608          0.000           0.06
     03/12/1997              6          3.279           22.9           3.58           2.29           1.29           1.03           1.26           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          1.637          0.019          0.000        146.844          184.5          1.191          1.000          0.310          0.416          0.463          0.464          0.382          0.352          0.358          0.331          0.324          0.338          0.000         18.608          0.000           0.08
     04/12/1997              7          3.387           25.6           4.12           2.56           1.56           1.29           1.28           0.00           0.00              ?           0.02           0.03           0.06           0.00           0.00           0.000          0.000          0.000          1.933          0.023          0.000        144.684          184.3          1.296          1.000          0.298          0.415          0.461          0.462          0.384          0.352          0.358          0.331          0.323          0.337          0.000         22.609          0.000           0.09
     05/12/1997              8          3.511           28.4           4.67           2.84           1.83           1.55           1.29           0.00           0.00              ?           0.02           0.04           0.06           0.00           0.00           0.000          0.000          0.000          2.196          0.030          0.000        142.821          184.2          1.224          1.000          0.288          0.414          0.459          0.461          0.386          0.352          0.358          0.331          0.323          0.336          0.000         29.854          0.000           0.10
