ApsimVersion = 7.5
Title = Sorghum_HE8_T3
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     27/11/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         66.429          187.0          0.000          1.000          0.285          0.381          0.330          0.308          0.317          0.330          0.329          0.339          0.336          0.346          0.000          0.000          0.000           0.00
     28/11/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         63.867          186.8          0.000          1.000          0.275          0.378          0.330          0.308          0.317          0.330          0.329          0.336          0.333          0.345          0.000          0.000          0.000           0.00
     29/11/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        122.532          186.4          0.000          1.000          0.393          0.437          0.473          0.376          0.317          0.330          0.329          0.334          0.330          0.344          0.000          0.000          0.000           0.00
     30/11/1997              3          2.569            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        117.719          186.1          0.000          1.000          0.360          0.427          0.469          0.381          0.318          0.330          0.329          0.333          0.328          0.342          0.000          0.000          0.000           0.00
     01/12/1997              4          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        114.409          185.6          1.500          1.000          0.340          0.421          0.466          0.385          0.318          0.330          0.329          0.332          0.326          0.340          0.000          2.000          0.000           0.04
     02/12/1997              5          3.158           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.328          0.009          0.000        111.719          185.3          1.354          1.000          0.324          0.417          0.463          0.388          0.318          0.330          0.329          0.331          0.325          0.339          0.000          9.250          0.000           0.05
     03/12/1997              6          3.279           22.1           3.41           2.21           1.20           1.20           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          1.637          0.012          0.000        109.383          185.2          1.357          1.000          0.311          0.416          0.460          0.390          0.318          0.330          0.329          0.331          0.324          0.337          0.000         11.838          0.000           0.06
     04/12/1997              7          3.387           24.3           3.85           2.43           1.42           1.42           1.02           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          1.933          0.016          0.000        107.320          185.1          1.399          1.000          0.299          0.415          0.458          0.390          0.319          0.330          0.329          0.331          0.323          0.336          0.000         16.416          0.000           0.07
     05/12/1997              8          3.511           26.9           4.37           2.69           1.68           1.66           1.03           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          2.196          0.022          0.000        105.527          185.0          1.302          1.000          0.289          0.413          0.456          0.391          0.319          0.330          0.329          0.331          0.322          0.335          0.000         21.676          0.000           0.08
     06/12/1997              9          3.626           30.7           5.14           3.08           2.06           2.01           1.06           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          2.498          0.027          0.000        103.860          184.9          1.373          1.000          0.280          0.411          0.453          0.391          0.319          0.330          0.329          0.330          0.322          0.334          0.000         26.568          0.000           0.08
