ApsimVersion = 7.3
Title = Sorghum_HE4_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (m2)           (m2)        (g/m^2)
     09/01/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        117.695          199.0          0.000          1.000          0.249          0.405          0.447          0.452          0.381          0.307          0.335          0.330          0.320          0.330          0.000          0.000           0.00
     10/01/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        146.059          199.0          0.000          1.000          0.398          0.437          0.474          0.466          0.391          0.307          0.335          0.330          0.320          0.330          0.000          0.000           0.00
     11/01/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        141.979          199.1          0.000          1.000          0.362          0.428          0.472          0.466          0.396          0.307          0.335          0.330          0.320          0.330          0.000          0.000           0.00
     12/01/1997              3          2.277            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        139.483          199.3          0.000          1.000          0.341          0.421          0.469          0.466          0.400          0.308          0.335          0.330          0.320          0.330          0.000          0.000           0.00
     13/01/1997              4          2.571            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        137.509          199.5          0.000          1.000          0.325          0.417          0.466          0.465          0.403          0.308          0.335          0.330          0.320          0.330          0.000          0.000           0.00
     14/01/1997              5          2.852            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000        135.823          199.6          0.000          1.000          0.312          0.416          0.463          0.464          0.406          0.308          0.335          0.330          0.320          0.330          0.000          0.000           0.00
     15/01/1997              6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.002          0.000        134.327          199.6          1.500          1.000          0.301          0.415          0.461          0.463          0.408          0.309          0.335          0.330          0.320          0.330          2.000          0.000           0.04
     16/01/1997              7          3.109           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          0.000          1.191          0.013          0.000        132.963          199.6          1.265          1.000          0.291          0.414          0.459          0.461          0.409          0.309          0.335          0.330          0.320          0.330         12.836          0.000           0.05
     17/01/1997              8          3.182           21.8           3.36           2.18           1.18           1.03           1.16           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.385          0.013          0.000        156.634          199.5          1.265          1.000          0.401          0.437          0.474          0.467          0.436          0.312          0.335          0.330          0.320          0.330         12.836          0.000           0.07
     18/01/1997              9          3.301           23.6           3.70           2.36           1.35           1.19           1.16           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.562          0.018          0.000        152.319          199.5          1.258          1.000          0.363          0.428          0.472          0.467          0.437          0.316          0.335          0.330          0.320          0.330         17.599          0.000           0.07
     19/01/1997             10          3.404           24.6           3.91           2.46           1.45           1.29           1.17           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.854          0.024          0.000        149.784          199.6          1.192          1.000          0.342          0.421          0.469          0.467          0.437          0.320          0.335          0.330          0.320          0.330         23.588          0.000           0.08
     20/01/1997             11          3.506           27.4           4.46           2.74           1.72           1.55           1.19           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.104          0.030          0.000        147.755          199.7          1.162          1.000          0.325          0.417          0.466          0.467          0.437          0.324          0.335          0.330          0.320          0.330         29.547          0.000           0.09
     21/01/1997             12          3.591           30.9           5.16           3.09           2.07           1.88           1.21           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.353          0.035          0.000        145.998          199.8          1.158          1.000          0.312          0.416          0.463          0.466          0.436          0.327          0.335          0.330          0.320          0.330         34.513          0.000           0.09
     22/01/1997             13          3.702           34.6           5.89           3.46           2.44           2.21           1.24           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.560          0.041          0.000        144.435          199.9          1.133          1.000          0.301          0.414          0.461          0.465          0.435          0.330          0.335          0.330          0.320          0.330         41.028          0.000           0.10
     23/01/1997             14          3.792           40.1           7.00           4.01           2.99           2.71           1.30           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          0.000          2.832          0.046          0.000        142.954          200.0          1.151          1.000          0.290          0.413          0.459          0.464          0.434          0.333          0.335          0.330          0.320          0.330         46.286          0.000           0.11
     24/01/1997             15          3.899           46.8           8.34           4.68           3.65           3.30           1.39           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.052          0.052          0.000        141.518          200.1          1.171          1.000          0.281          0.411          0.457          0.462          0.433          0.335          0.335          0.330          0.320          0.330         52.057          0.000           0.11
     25/01/1997             16          4.000           53.4           9.64           5.34           4.30           3.86           1.48           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.312          0.059          0.000        140.187          200.2          1.167          1.000          0.273          0.410          0.455          0.462          0.432          0.336          0.335          0.330          0.320          0.330         58.941          0.000           0.12
     26/01/1997             17          4.036           59.4          10.83           5.94           4.89           4.36           1.58           0.00           0.00              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.589          0.067          0.000        138.985          200.2          1.148          1.000          0.265          0.408          0.454          0.461          0.431          0.338          0.335          0.330          0.320          0.330         67.424          0.000           0.13
     27/01/1997             18          4.067           63.0          11.54           6.30           5.24           4.65           1.65           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          0.000          3.891          0.076          0.000        137.890          200.3          1.138          1.000          0.258          0.407          0.453          0.461          0.431          0.339          0.335          0.330          0.320          0.330         76.405          0.000           0.14
     28/01/1997             19          4.097           70.0          12.92           7.00           5.93           5.20           1.80           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          0.000          4.171          0.086          0.000        136.795          200.3          1.149          1.000          0.251          0.406          0.451          0.460          0.430          0.339          0.335          0.330          0.320          0.330         86.330          0.000           0.15
     29/01/1997             20          4.129           75.8          14.07           7.58           6.50           5.64           1.94           0.00           0.00              ?           0.02           0.11           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.445          0.098          0.000        135.772          200.2          1.154          1.000          0.245          0.405          0.450          0.460          0.430          0.340          0.335          0.330          0.320          0.330         98.107          0.000           0.17
     30/01/1997             21          4.165           80.9          15.09           8.09           7.00           6.02           2.07           0.00           0.00              ?           0.02           0.13           0.06           0.00           0.00           0.000          0.000          0.000          0.000          4.733          0.113          0.000        134.785          200.1          1.151          1.000          0.239          0.404          0.449          0.460          0.430          0.340          0.335          0.330          0.320          0.330        113.405          0.000           0.19
