ApsimVersion = 7.2
Title = Sorghum_HE8_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
             ()         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     27/11/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         62.564          157.1          0.000          1.000          0.273          0.376          0.367          0.306          0.290          0.319          0.330          0.336          0.332          0.344          0.000          0.000          0.000           0.00
     28/11/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         60.348          156.9          0.000          1.000          0.263          0.374          0.367          0.307          0.290          0.319          0.330          0.334          0.330          0.342          0.000          0.000          0.000           0.00
     29/11/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        119.226          156.6          0.000          1.000          0.393          0.437          0.473          0.403          0.291          0.319          0.330          0.333          0.328          0.341          0.000          0.000          0.000           0.00
     30/11/1997              3          2.569            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        114.611          156.4          0.000          1.000          0.360          0.427          0.470          0.408          0.291          0.319          0.330          0.332          0.326          0.340          0.000          0.000          0.000           0.00
     01/12/1997              4          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        111.481          156.1          1.500          1.000          0.340          0.421          0.467          0.412          0.292          0.319          0.330          0.332          0.325          0.338          0.000          2.000          0.000           0.04
     02/12/1997              5          3.158           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.328          0.004          0.000        108.949          155.9          1.573          1.000          0.324          0.417          0.464          0.414          0.292          0.319          0.330          0.331          0.324          0.337          0.000          4.086          0.000           0.05
     03/12/1997              6          3.279           20.9           3.17           2.09           1.08           1.09           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.637          0.005          0.000        106.783          155.8          1.574          1.000          0.311          0.416          0.460          0.416          0.293          0.319          0.330          0.331          0.323          0.336          0.000          5.190          0.000           0.05
     04/12/1997              7          3.387           21.6           3.32           2.16           1.16           1.16           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.933          0.007          0.000        104.884          155.8          1.532          1.000          0.300          0.415          0.458          0.416          0.293          0.319          0.330          0.331          0.322          0.335          0.000          7.197          0.000           0.06
     05/12/1997              8          3.511           22.5           3.50           2.25           1.24           1.25           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          2.196          0.010          0.000        103.209          155.8          1.403          1.000          0.290          0.414          0.456          0.416          0.294          0.319          0.330          0.330          0.322          0.334          0.000          9.504          0.000           0.06
