ApsimVersion = 7.3
Title = Sorghum_HE7_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     27/11/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        110.042          295.8          0.000          1.000          0.282          0.374          0.385          0.382          0.376          0.337          0.346          0.344          0.342          0.351          0.000          0.000          0.000           0.00
     28/11/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        107.053          295.6          0.000          1.000          0.272          0.372          0.385          0.382          0.376          0.337          0.346          0.340          0.339          0.350          0.000          0.000          0.000           0.00
     29/11/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        165.276          294.7          0.000          1.000          0.393          0.437          0.474          0.466          0.408          0.338          0.346          0.337          0.335          0.349          0.000          0.000          0.000           0.00
     30/11/1997              3          2.569            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        160.051          294.0          0.000          1.000          0.360          0.427          0.472          0.466          0.412          0.338          0.346          0.335          0.332          0.347          0.000          0.000          0.000           0.00
     01/12/1997              4          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        156.374          293.2          1.500          1.000          0.340          0.421          0.469          0.466          0.416          0.338          0.346          0.333          0.329          0.345          0.000          2.000          0.000           0.04
     02/12/1997              5          3.158           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.328          0.009          0.000        153.362          292.6          1.376          1.000          0.324          0.417          0.466          0.465          0.419          0.339          0.346          0.332          0.327          0.342          0.000          9.250          0.000           0.05
     03/12/1997              6          3.279           22.1           3.41           2.21           1.20           1.20           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          1.637          0.012          0.000        150.751          292.2          1.420          1.000          0.311          0.416          0.463          0.464          0.421          0.339          0.346          0.332          0.326          0.340          0.000         11.838          0.000           0.07
     04/12/1997              7          3.387           24.3           3.86           2.43           1.42           1.42           1.02           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          1.933          0.016          0.000        148.459          291.8          2.391          1.000          0.299          0.415          0.461          0.463          0.423          0.340          0.346          0.331          0.324          0.339          0.000         16.416          0.000           0.09
     05/12/1997              8          3.511           26.9           4.38           2.69           1.68           1.66           1.03           0.00           0.00              ?           0.02           0.04           0.06           0.00           0.00           0.000          0.000          0.000          2.196          0.022          0.000        146.475          291.7          2.054          1.000          0.289          0.414          0.459          0.461          0.425          0.340          0.346          0.331          0.323          0.337          0.000         21.676          0.000           0.10
     06/12/1997              9          3.626           30.8           5.15           3.08           2.07           2.02           1.06           0.00           0.00              ?           0.02           0.05           0.07           0.00           0.00           0.000          0.000          0.000          2.498          0.027          0.000        144.654          291.4          1.860          1.000          0.280          0.412          0.458          0.460          0.425          0.340          0.346          0.331          0.322          0.336          0.000         26.568          0.000           0.12
     07/12/1997             10          3.761           34.7           5.92           3.47           2.45           2.37           1.10           0.00           0.00              ?           0.02           0.06           0.08           0.00           0.00           0.000          0.000          0.000          2.780          0.032          0.000        143.027          291.2          1.707          1.000          0.271          0.411          0.456          0.460          0.425          0.341          0.346          0.330          0.322          0.334          0.000         32.290          0.000           0.13
     08/12/1997             11          3.884           40.4           7.06           4.04           3.02           2.87           1.17           0.00           0.00              ?           0.02           0.06           0.10           0.00           0.00           0.000          0.000          0.000          3.109          0.038          0.000        141.456          290.9          1.599          1.000          0.264          0.409          0.455          0.459          0.426          0.341          0.346          0.330          0.321          0.334          0.000         38.125          0.000           0.16
     09/12/1997             12          4.000           43.6           7.69           4.36           3.33           3.14           1.22           0.00           0.00              ?           0.02           0.07           0.10           0.00           0.00           0.000          0.000          0.000          3.407          0.045          0.000        140.150          290.9          1.508          1.000          0.256          0.408          0.454          0.458          0.426          0.342          0.346          0.330          0.321          0.333          0.000         44.925          0.000           0.17
     10/12/1997             13          4.053           47.3           8.42           4.73           3.69           3.44           1.28           0.00           0.00              ?           0.02           0.08           0.10           0.00           0.00           0.000          0.000          0.000          3.695          0.054          0.000        138.916          290.7          1.421          1.000          0.250          0.406          0.453          0.458          0.426          0.342          0.346          0.330          0.321          0.332          0.000         54.307          0.000           0.18
     11/12/1997             14          4.094           50.7           9.10           5.07           4.03           3.72           1.35           0.00           0.00              ?           0.02           0.09           0.09           0.00           0.00           0.000          0.000          0.000          4.028          0.063          0.000        137.806          290.7          1.361          1.000          0.243          0.406          0.451          0.457          0.426          0.343          0.346          0.330          0.321          0.332          0.000         63.173          0.000           0.18
     12/12/1997             15          4.131           58.6          10.67           5.86           4.81           4.33           1.53           0.00           0.00              ?           0.02           0.10           0.09           0.00           0.00           0.000          0.000          0.000          4.294          0.072          0.000        136.687          290.6          1.332          1.000          0.237          0.404          0.450          0.457          0.426          0.343          0.346          0.330          0.320          0.331          0.000         72.109          0.000           0.19
     13/12/1997             16          4.163           63.4          11.63           6.34           5.28           4.69           1.65           0.00           0.00              ?           0.02           0.11           0.09           0.00           0.00           0.000          0.000          0.000          4.527          0.081          0.000        135.674          290.5          1.295          1.000          0.231          0.404          0.449          0.456          0.426          0.343          0.346          0.330          0.320          0.331          0.000         81.164          0.000           0.19
     14/12/1997             17          4.202           76.6          14.25           7.66           6.59           5.66           2.01           0.00           0.00              ?           0.02           0.13           0.09           0.00           0.00           0.000          0.000          0.000          4.735          0.093          0.000        134.454          290.2          1.404          1.000          0.226          0.402          0.447          0.455          0.426          0.344          0.346          0.330          0.320          0.331          0.000         93.185          0.000           0.22
     15/12/1997             18          4.243           87.7          16.45           8.77           7.68           6.44           2.32           0.00           0.00              ?           0.02           0.15           0.09           0.00           0.00           0.000          0.000          0.000          4.979          0.108          0.000        133.881          290.0          1.347          1.000          0.221          0.400          0.445          0.455          0.427          0.344          0.346          0.330          0.320          0.331          0.000        108.366          0.000           0.24
