Title Treatment dd/mm/yyyy stemgreenwt podgreenwt grain_wt leafgreenwt green_biomass deadbiomass biomass node_no lai
() () ()  (g/m2) (g/m2) (g/m2)  (g/m2)  (kg/ha)  (g/m2) (kg/ha) () (m2/m2)
RS_Peas_0405_Full_T1 Full_T1 13/12/2004 54.74982581 0 0 31.83871353 893.8573509 0.222258561 896.0799365 * 0.919621776
RS_Peas_0405_Nil_T2 Nil_T2 13/12/2004 51.82530212 0 0 29.11361506 866.0178517 0.61614025 872.1792542 * 0.703874131
RS_Peas_0405_Nil3_Full9_T3 Nil3_Full9_T3 13/12/2004 50.56310401 0 0 28.58441854 877.5704549 0.378692182 881.3573767 * 0.746285337
RS_Peas_0405_Nil6_Full6_T4 Nil6_Full6_T4 13/12/2004 53.90759121 0 0 31.23222755 906.9312647 0.299447553 909.9257402 * 0.771729284
RS_Peas_0405_Nil9_Full3_T5 Nil9_Full3_T5 13/12/2004 57.63646013 0 0 33.23787992 1014.630196 0.256264573 1017.192841 * 0.837093437
RS_Peas_0405_Full3_Nil9_T6 Full3_Nil9_T6 13/12/2004 38.57024758 0 0 23.08216861 717.6221352 0.138535788 719.0074931 * 0.662723184
RS_Peas_0405_Full6_Nil6_T7 Full6_Nil6_T7 13/12/2004 50.29233396 0 0 31.64526514 900.1271678 0.273192352 902.8590913 * 0.899501351
RS_Peas_0405_Full9_Nil3_T8 Full9_Nil3_T8 13/12/2004 57.01547227 0 0 34.2307555 1088.937362 0.062139353 1089.558755 * 0.940153898
RS_Peas_0405_Full_T1 Full_T1 4/01/2005 318.1603538 * 0 120.7530302 4752.491641 1.886052038 4771.352161 17.86111111 5.312569072
RS_Peas_0405_Nil_T2 Nil_T2 4/01/2005 246.4342858 * 0 114.674801 3867.069514 0.954533246 3876.614846 18.52751323 3.307496034
RS_Peas_0405_Nil3_Full9_T3 Nil3_Full9_T3 4/01/2005 188.5366851 * 0 65.2159883 3101.025443 0.15659016 3102.591345 18.01515152 1.534352772
RS_Peas_0405_Nil6_Full6_T4 Nil6_Full6_T4 4/01/2005 224.7958065 * 0 81.23407927 3536.134291 0.159398753 3537.728278 18.07407407 2.040842688
RS_Peas_0405_Nil9_Full3_T5 Nil9_Full3_T5 4/01/2005 201.8498324 * 0 90.69108138 3462.444047 0.124249007 3463.686537 18.59393939 1.639821837
RS_Peas_0405_Full3_Nil9_T6 Full3_Nil9_T6 4/01/2005 197.2066986 * 0 78.45675804 3308.781704 0.267597139 3311.457676 18.40740741 2.528919189
RS_Peas_0405_Full6_Nil6_T7 Full6_Nil6_T7 4/01/2005 206.0673635 * 0 84.85806404 3377.436281 1.592574575 3393.362027 18.90648148 3.209262317
RS_Peas_0405_Full9_Nil3_T8 Full9_Nil3_T8 4/01/2005 263.6486061 * 0 113.3913262 4598.293959 0.587367475 4604.167633 15.77142857 5.148561228
RS_Peas_0405_Full_T1 Full_T1 24/01/2005 371.2813953 131.5590698 53.62953488 75.7255814 7062.25814 28.59488372 7348.206977 23.5 1.984914419
RS_Peas_0405_Nil_T2 Nil_T2 24/01/2005 166.0423159 71.09688354 167.324496 26.54112695 4341.461635 23.46389484 4576.100583 19.36363636 0.605171497
RS_Peas_0405_Nil3_Full9_T3 Nil3_Full9_T3 24/01/2005 285.9229644 121.8818448 61.60380407 70.04449746 7263.857443 8.529077608 7349.148219 24.8 1.764900375
RS_Peas_0405_Nil6_Full6_T4 Nil6_Full6_T4 24/01/2005 203.0846515 106.5941827 180.3007764 71.33222087 5724.259169 8.739712614 5811.656295 20.1 1.230090439
RS_Peas_0405_Nil9_Full3_T5 Nil9_Full3_T5 24/01/2005 188.7890023 82.24043793 216.6137866 29.24378663 5699.453606 29.61396115 5995.593217 19.8 0.896285043
RS_Peas_0405_Full3_Nil9_T6 Full3_Nil9_T6 24/01/2005 280.3910641 104.3746472 160.6999006 58.36333824 6476.786541 38.84713201 6865.257861 21 1.383668703
RS_Peas_0405_Full6_Nil6_T7 Full6_Nil6_T7 24/01/2005 423.2911553 143.8496955 61.32813192 80.21165276 7681.608388 44.69677411 8128.576129 24.42857143 1.663188279
RS_Peas_0405_Full9_Nil3_T8 Full9_Nil3_T8 24/01/2005 309.1186047 105.394186 33.17232558 66.6272093 5894.727907 31.75953488 6212.323256 24.8 1.869828488
RS_Peas_0405_Full_T1 Full_T1 26/01/2005 349.5606784 183.1454204 100.3809745 94.23180888 7816.088133 15.17902154 7967.878348 23 2.643715956
RS_Peas_0405_Nil_T2 Nil_T2 26/01/2005 185.0227772 79.17217227 245.1277167 48.79579496 5598.447127 30.05246975 5898.971825 19.27272727 1.05006739
RS_Peas_0405_Nil3_Full9_T3 Nil3_Full9_T3 26/01/2005 306.4557614 155.3275776 140.7296849 82.88803464 7838.868415 9.948563868 7938.354053 23.3 2.296138539
RS_Peas_0405_Nil6_Full6_T4 Nil6_Full6_T4 26/01/2005 173.646813 84.1773598 193.574852 59.74277255 5570.341693 6.491083246 5635.252525 20.8 1.657257275
RS_Peas_0405_Nil9_Full3_T5 Nil9_Full3_T5 26/01/2005 144.0594855 58.7762701 179.6290821 24.62107571 5207.619439 21.84465653 5426.066004 19.9 0.607202874
RS_Peas_0405_Full3_Nil9_T6 Full3_Nil9_T6 26/01/2005 258.0138927 101.6418365 128.6515553 53.80620297 5854.71194 31.20333303 6166.74527 19.22222222 1.721163179
RS_Peas_0405_Full6_Nil6_T7 Full6_Nil6_T7 26/01/2005 202.8086669 80.10693734 48.64424712 44.22455403 6249.446036 14.96839559 6399.129992 25.2 1.079402308
RS_Peas_0405_Full9_Nil3_T8 Full9_Nil3_T8 26/01/2005 373.6730101 161.8174613 106.9875129 89.61701661 8583.421092 18.93706623 8772.791754 24.7 2.166354302
RS_Peas_0405_Full_T1 Full_T1 27/01/2005 365.9417149 156.5278714 141.5506128 82.34145023 7896.928485 30.7943635 8204.87212 23.07692308 1.982897555
