ApsimVersion = 7.2
Title = RS_Peas_0405_Full
           Date            esw           rain            day           year             es          drain         runoff          no3()   DLT_N_MIN(1)   DLT_N_MIN(2)   DLT_N_MIN(3)   DLT_N_MIN(4)   DLT_N_MIN(5)   SURFACEOM_WT SURFACEOM_COVER     irrigation
   (dd/mm/yyyy)           (mm)           (mm)          (day)         (year)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (m^2/m^2)           (mm)
     24/06/2004        238.989          0.000            176           2004          0.571          0.000          0.000           44.6            0.0           -0.0           -0.0           -0.0           -0.0          995.1           0.392          0.000
     25/06/2004        238.437          0.000            177           2004          0.552          0.000          0.000           44.7            0.0           -0.0           -0.0           -0.0           -0.0          988.0           0.390          0.000
     26/06/2004        237.580          0.000            178           2004          0.858          0.000          0.000           44.9            0.0           -0.0           -0.0           -0.0           -0.0          969.4           0.384          0.000
     27/06/2004        237.005          0.000            179           2004          0.575          0.000          0.000           45.1            0.1           -0.0           -0.0           -0.0           -0.0          950.9           0.378          0.000
     28/06/2004        236.034          0.000            180           2004          0.970          0.000          0.000           45.4            0.1           -0.0           -0.0           -0.0           -0.0          941.1           0.375          0.000
     29/06/2004        235.403          0.000            181           2004          0.632          0.000          0.000           45.7            0.1           -0.0           -0.0           -0.0           -0.0          926.6           0.371          0.000
     30/06/2004        235.150          0.000            182           2004          0.252          0.000          0.000           45.9            0.1           -0.0           -0.0           -0.0           -0.0          924.6           0.370          0.000
     01/07/2004        234.176          0.000            183           2004          0.974          0.000          0.000           46.1            0.1           -0.0           -0.0           -0.0           -0.0          921.9           0.369          0.000
     02/07/2004        233.772          0.000            184           2004          0.404          0.000          0.000           46.3            0.1           -0.0           -0.0           -0.0           -0.0          918.5           0.368          0.000
     03/07/2004        233.535          0.000            185           2004          0.237          0.000          0.000           46.4            0.0           -0.0           -0.0           -0.0           -0.0          916.7           0.368          0.000
     04/07/2004        232.691          0.000            186           2004          0.844          0.000          0.000           46.5            0.0           -0.0           -0.0           -0.0           -0.0          915.5           0.367          0.000
     05/07/2004        232.456          0.000            187           2004          0.235          0.000          0.000           46.5            0.0           -0.0           -0.0           -0.0           -0.0          911.0           0.366          0.000
     06/07/2004        231.977          0.000            188           2004          0.480          0.000          0.000           46.6            0.0           -0.0           -0.0           -0.0           -0.0          907.4           0.365          0.000
     07/07/2004        231.462          0.000            189           2004          0.515          0.000          0.000           46.7            0.0           -0.0           -0.0           -0.0           -0.0          905.0           0.364          0.000
     08/07/2004        230.583          0.000            190           2004          0.879          0.000          0.000           46.8            0.0           -0.0           -0.0           -0.0           -0.0          903.4           0.363          0.000
     09/07/2004        229.698          0.000            191           2004          0.885          0.000          0.000           46.9            0.0           -0.0           -0.0           -0.0           -0.0          902.4           0.363          0.000
     10/07/2004        228.869          0.000            192           2004          0.829          0.000          0.000           46.9            0.0           -0.0           -0.0           -0.0           -0.0          901.5           0.363          0.000
     11/07/2004        227.951          0.000            193           2004          0.918          0.000          0.000           47.0            0.0           -0.0           -0.0           -0.0           -0.0          900.7           0.363          0.000
     12/07/2004        227.529          0.000            194           2004          0.421          0.000          0.000           47.1            0.0           -0.0           -0.0           -0.0           -0.0          900.1           0.362          0.000
     13/07/2004        226.538          0.000            195           2004          0.992          0.000          0.000           47.1            0.0           -0.0           -0.0           -0.0           -0.0          897.8           0.362          0.000
     14/07/2004        225.467          0.000            196           2004          1.071          0.000          0.000           47.2            0.0           -0.0           -0.0           -0.0           -0.0          895.8           0.361          0.000
     15/07/2004        224.879          0.000            197           2004          0.587          0.000          0.000           47.3            0.1           -0.0           -0.0           -0.0           -0.0          891.9           0.360          0.000
     16/07/2004        223.906          0.000            198           2004          0.973          0.000          0.000           47.4            0.1           -0.0           -0.0           -0.0           -0.0          890.9           0.359          0.000
     17/07/2004        223.257          0.000            199           2004          0.649          0.000          0.000           47.4            0.1            0.0           -0.0           -0.0           -0.0          890.8           0.359          0.000
     18/07/2004        222.454          0.000            200           2004          0.803          0.000          0.000           47.5            0.1            0.0           -0.0           -0.0           -0.0          890.5           0.359          0.000
     19/07/2004        221.816          0.000            201           2004          0.638          0.000          0.000           47.6            0.0            0.0           -0.0           -0.0           -0.0          890.0           0.359          0.000
     20/07/2004        221.191          0.000            202           2004          0.625          0.000          0.000           47.6            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     21/07/2004        220.832          0.000            203           2004          0.359          0.000          0.000           47.6            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     22/07/2004        220.483          0.000            204           2004          0.349          0.000          0.000           47.7            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     23/07/2004        220.144          0.000            205           2004          0.340          0.000          0.000           47.7            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     24/07/2004        219.812          0.000            206           2004          0.331          0.000          0.000           47.8            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     25/07/2004        219.489          0.000            207           2004          0.324          0.000          0.000           47.8            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
     26/07/2004        219.172          0.000            208           2004          0.316          0.000          0.000           47.8            0.0            0.0           -0.0           -0.0           -0.0          889.9           0.359          0.000
