ApsimVersion = 7.5
Title = SoilN2 Sample Simulation report
            day           year          no3()          nh4()       biom_n()        fom_n()
          (day)         (year)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)
              1           1988         83.308          7.350        116.269         19.240
              2           1988         84.933          6.178        116.790         18.427
              3           1988         86.363          5.270        117.308         17.571
              4           1988         87.650          4.630        117.825         16.623
              5           1988         88.817          4.126        118.272         15.740
              6           1988         89.875          3.708        118.633         14.963
              7           1988         90.830          3.352        118.916         14.294
              8           1988         91.704          3.063        119.147         13.689
              9           1988         92.538          2.833        119.346         13.109
             10           1988         93.346          2.675        119.517         12.527
             11           1988         94.132          2.562        119.655         11.967
             12           1988         94.904          2.477        119.757         11.438
             13           1988         95.658          2.400        119.825         10.951
             14           1988         96.393          2.320        119.863         10.509
             15           1988         97.103          2.234        119.877         10.114
             16           1988         97.774          2.148        119.872          9.763
             17           1988         98.443          2.085        119.849          9.417
             18           1988         99.115          2.071        119.807          9.062
             19           1988         99.793          2.073        119.745          8.714
             20           1988        100.126          2.094        119.678          8.423
             21           1988        100.690          2.202        121.999         45.075
             22           1988        101.348          2.270        124.050         42.344
             23           1988        102.080          2.305        125.800         39.944
             24           1988        102.862          2.345        127.379         37.710
             25           1988        103.668          2.378        128.766         35.676
             26           1988        104.467          2.369        129.912         33.929
             27           1988        105.254          2.340        130.881         32.391
             28           1988        106.026          2.305        131.721         31.004
             29           1988        106.773          2.248        132.424         29.795
             30           1988        107.496          2.204        133.047         28.677
