                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
Title               Site                Cultivar            Date                plantingdate        Plantingday         Fertilizer          Day                 Year                DaysAfterSowing    Stage        yieldG     yieldKG       biomassG      biomassKG          tanc%               lai                 plant_pop           leaf_biomass        pod_biomass         stem_biomass       gpp                 anth_day            mat_day             Height                          leaf_biomassG      pod_biomassG        stem_biomassG 
()                  ()                  ()                  ()                  ()                  ()                  (Nkg/ha)            ()                  ()                  ()                 ()           (g/m)      (kg/ha)       (g/m)        (kg/ha)             (kg/ha)             (m2/m2)             (plants/ha)         (kg/ha)            (plants/ha)         (kg/ha)             ()                  ()                  ()                  ()                              (g/m2)             (g/m2)              (g/m2)        
w92n1a              Windridge           amethyst            22/07/1992          7/05/1992           128                 0                   204                1992                76                  0           *             *           102.1        1021                3.57                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n1a              Windridge           amethyst            17/08/1992          7/05/1992           128                 0                   230                1992                102                 0           *             *           249.8        2498                2.57                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n1a              Windridge           amethyst            9/09/1992           7/05/1992           128                 0                   253                1992                125                 0           *             *           400.7        4007                1.83                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n1a              Windridge           amethyst            7/10/1992           7/05/1992           128                 0                   281                1992                153                 0           *             *           474.6        4746                1.77                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n1a              Windridge           amethyst            16/11/1992          7/05/1992           128                 0                   321                1992                193                 9           120.3         1203        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n2a              Windridge           amethyst            22/07/1992          7/05/1992           128                 40                  204                1992                76                  0           *             *           84.7         847                 4.15                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n2a              Windridge           amethyst            17/08/1992          7/05/1992           128                 40                  230                1992                102                 0           *             *           260.2        2602                2.93                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n2a              Windridge           amethyst            9/09/1992           7/05/1992           128                 40                  253                1992                125                 0           *             *           389          3890                2.55                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n2a              Windridge           amethyst            7/10/1992           7/05/1992           128                 40                  281                1992                153                 0           *             *           462.1        4621                2.09                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n2a              Windridge           amethyst            16/11/1992          7/05/1992           128                 40                  321                1992                193                 9           106.9         1069        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n3a              Windridge           amethyst            22/07/1992          7/05/1992           128                 80                  204                1992                76                  0           *             *           95.6         956                 4.12                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n3a              Windridge           amethyst            17/08/1992          7/05/1992           128                 80                  230                1992                102                 0           *             *           246.6        2466                3.11                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n3a              Windridge           amethyst            9/09/1992           7/05/1992           128                 80                  253                1992                125                 0           *             *           410.3        4103                2.69                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n3a              Windridge           amethyst            7/10/1992           7/05/1992           128                 80                  281                1992                153                 0           *             *           481.2        4812                2.11                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n3a              Windridge           amethyst            16/11/1992          7/05/1992           128                 80                  321                1992                193                 9           112           1120        *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n4a              Windridge           amethyst            22/07/1992          7/05/1992           128                 120                 204                1992                76                  0           *             *           94.5         945                 4.32                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n4a              Windridge           amethyst            17/08/1992          7/05/1992           128                 120                 230                1992                102                 0           *             *           247.6        2476                3.48                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n4a              Windridge           amethyst            9/09/1992           7/05/1992           128                 120                 253                1992                125                 0           *             *           372.1        3721                3.02                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n4a              Windridge           amethyst            7/10/1992           7/05/1992           128                 120                 281                1992                153                 0           *             *           492.7        4927                2.67                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n4a              Windridge           amethyst            16/11/1992          7/05/1992           128                 120                 321                1992                193                 9           97.4          974         *            *                   *                   *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
w92n5a              Windridge           amethyst            22/07/1992          7/05/1992           128                 160                 204                1992                76                  0           *             *           88.6         886                 4.33                *                   *                   *                   *                   *                  *                   *                   *                   *                               *                  *                   *         
