Title               Treatment           Stage               Date                Plot                Plants              Biomass             Grain               HI                  GrainN%             StoverN%            GrainP%             StoverP%            GrainProtein   rt1                 rt2                 rt3                 rt4                 rt5
()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()             ()                  ()                  ()                  ()                  ()
aps27w              Wet                 5            1/09/1995           1                   35                  124.8                *                   *                   *                   *                   *                   *                   *              *                   *                   *                   *                   *
aps27w              Wet                 5            1/09/1995           2                   43.5                191.80               *                   *                   *                   *                   *                   *                   *              *                   *                   *                   *                   *
aps27w              Wet                 5            1/09/1995           3                   37                  183.25               *                   *                   *                   *                   *                   *                   *              *                   *                   *                   *                   *
aps27w              Wet                 6.5          20/09/1995          1                   30                  259.75               *                   *                   *                   *                   *                   *                   *              *                   *                   *                   *                   *
aps27w              Wet                 6.5          20/09/1995          2                   36.5                335.9                *                   *                   *                   *                   *                   *                   *              *                   *                   *                   *                   *
aps27w              Wet                 6.5          20/09/1995          3                   40                  338.35               *                   *                   *                   *                   *                   *                   *              *                   *                   *                   *                   *
aps27w              Wet                 8            6/11/1995           1                   35                  810.65               311.45              0.038419787         3.5                 0.7                 0.5                 0.12                21.9           *                   *                   *                   *                   *
aps27w              Wet                 8            6/11/1995           2                   46                  780.9                274.75              0.035183762         3.38                0.96                0.5                 0.17                21.1           *                   *                   *                   *                   *
aps27w              Wet                 8            6/11/1995           3                   32                  816.2                287.3               0.035199706         3.38                0.71                0.5                 0.16                21.1           *                   *                   *                   *                   *
aps27d              Dry                 5            1/09/1995           4                   46.5                127.6                *                   *                   *                   *                   *                   *                   *              *                   *                   *                   *                   *
aps27d              Dry                 5            1/09/1995           5                   43                  111.4                *                   *                   *                   *                   *                   *                   *              *                   *                   *                   *                   *
aps27d              Dry                 5            1/09/1995           6                   45.5                97.1                 *                   *                   *                   *                   *                   *                   *              *                   *                   *                   *                   *
aps27d              Dry                 6.5          20/09/1995          4                   35.5                288.0                *                   *                   *                   *                   *                   *                   *              151.5687595         25.67932496         39.73226837         20.78623626         30.21467905
aps27d              Dry                 6.5          20/09/1995          5                   30.5                210.7                *                   *                   *                   *                   *                   *                   *              146.0414889         42.24051807         26.65338302         15.9650833          5.653200733
aps27d              Dry                 6.5          20/09/1995          6                   41.5                226.4                *                   *                   *                   *                   *                   *                   *              343.2247443         17.58791049         26.09267102         15.24736938         4.94281452
aps27d              Dry                 8            27/10/1995          4                   42                  359.35               157.95              0.043954362         3.37                0.84                0.48                0.13                21.1           136.1593598         53.19871776         38.64728026         53.50785524         22.59196831
aps27d              Dry                 8            27/10/1995          5                   39                  427.95               228.85              0.053475873         3.28                0.6                 0.47                0.11                20.5           107.51284           67.63637044         48.85990119         64.63653011         13.80459251
aps27d              Dry                 8            27/10/1995          6                   37.5                496.6                226.7               0.045650423         3.22                0.71                0.45                0.14                20.1           263.607247          49.70236133         55.26355601         *                   20.90061157
