title               Irrig      date           day                 sw_Dep(1)           sw_Dep(2)           sw_Dep(3)           sw_Dep(4)           sw_Dep(5)           sw_Dep(6)           sw_Dep(7)           SW_total            SW_2to7
()                  ()         (dd/mm/yy)      ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()
APS27D              Dry        14/06/95        165                 51.13871464         51.90085171         92.84115878         97.14730065         90.59224698         86.65916192         83.46967384         553.7491085         502.6103939
APS27D              Dry        29/06/95        180                 *                   52.73060835         92.49949428         97.26583731         91.2337395          88.82768557         84.08327539         506.6406404         506.6406404
APS27D              Dry        5/07/95         186                 *                   51.91828357         92.03929312         96.57553557         89.88799975         87.73296463         83.60912874         501.7632054         501.7632054
APS27D              Dry        14/07/95        195                 *                   53.80441106         95.81852083         100.1455809         90.2854462          88.71612166         83.36508267         512.1351633         512.1351633
APS27D              Dry        21/07/95        202                 *                   52.35408013         93.59421523         98.01889376         90.64802894         87.73296463         85.0176232          507.3658059         507.3658059
APS27D              Dry        28/07/95        209                 *                   51.46854153         92.41582135         98.2280761          90.20874601         88.34656618         84.34823969         505.0159909         505.0159909
APS27D              Dry        4/08/95         216                 *                   49.78113728         90.5750167          97.58658357         89.44871682         87.51680954         84.05538441         498.9636483         498.9636483
APS27D              Dry        10/08/95        222                 *                   48.80146662         88.52502972         96.71499047         88.57015097         86.44997958         83.83922932         492.9008467         492.9008467
APS27D              Dry        18/08/95        230                 *                   47.77647313         86.74697978         95.13915013         88.94667919         86.73586212         83.41389188         488.7590362         488.7590362
APS27D              Dry        25/08/95        237                 *                   44.84094755         80.29719079         94.40701192         87.6427759          87.45405484         82.1727433          476.8147243         476.8147243
APS27D              Dry        1/09/95         244                 *                   41.96469029         73.10829084         90.72540264         86.84091024         86.34538841         82.59808073         461.5827632         461.5827632
APS27D              Dry        6/09/95         249                 *                   41.49403002         70.57021172         85.08096568         84.96524188         85.39709511         82.0960431          449.6035875         449.6035875
APS27D              Dry        15/09/95        258                 *                   40.02278085         65.71020855         78.47428993         79.07327248         84.67192964         81.30115019         429.2536316         429.2536316
APS27D              Dry        22/09/95        265                 36.19230479         38.78860501         61.68693477         75.42720043         71.83556332         80.86481095         79.63466417         444.4300834         408.2377787
APS27D              Dry        29/09/95        272                 *                   37.93793014         59.70667523         73.4957501          66.61995017         75.3075333          77.82175051         390.8895895         390.8895895
APS27D              Dry        9/10/95         282                 *                   37.8926073          59.63694779         71.62008174         64.71639082         67.97917846         72.43879148         374.2839976         374.2839976
APS27D              Dry        16/10/95        289                 *                   37.75663877         58.76535468         71.78742761         64.22829868         67.15639457         69.29408355         368.9881979         368.9881979
APS27D              Dry        23/10/95        296                 *                   37.08725527         59.33711976         71.56429978         64.2004077          66.47306557         67.23712382         365.8992719         365.8992719
APS27D              Dry        30/10/95        303                 *                   39.40917931         59.27436505         70.34406943         64.01214359         65.66422717         67.82283439         366.5268189         366.5268189
APS27W              Wet        14/06/95        165                 49.30952162         52.10654768         113.6478294         95.3204415          107.3268346         99.65635833         87.82763937         605.1951725         555.8856509
APS27W              Wet        29/06/95        180                 *                   53.204755           115.3910156         95.75972442         106.7411241         101.1903622         88.45518641         560.7421677         560.7421677
APS27W              Wet        5/07/95         186                 *                   52.34362101         114.8262233         96.13625265         106.880579          99.88645891         87.65332075         557.7264556         557.7264556
APS27W              Wet        14/07/95        195                 *                   54.27158496         114.5682317         95.56448757         107.1455433         99.41928501         87.56964782         558.5387804         558.5387804
APS27W              Wet        21/07/95        202                 *                   53.0025454          115.3212882         95.75972442         106.8387425         98.97302934         88.86657836         558.7619082         558.7619082
APS27W              Wet        28/07/95        209                 *                   52.08911582         114.4218041         95.39714169         107.1873797         99.92829538         88.8107964          557.8345331         557.8345331
APS27W              Wet        4/08/95         216                 *                   52.63996267         113.8360935         95.64816051         107.1734342         99.23799364         88.13444015         556.6700847         556.6700847
APS27W              Wet        10/08/95        222                 *                   52.44995537         114.177758          95.96890677         107.2222435         99.84113607         87.89736682         557.5573665         557.5573665
APS27W              Wet        18/08/95        230                 *                   54.34131241         115.3840429         97.30767378         107.7312538         100.4651967         89.59871657         564.8281962         564.8281962
APS27W              Wet        25/08/95        237                 *                   50.65970313         113.3340559         96.49534901         107.8497905         100.3292282         89.18383825         557.851965          557.851965
APS27W              Wet        1/09/95         244                 *                   48.627148           111.500224          95.31346875         107.807954          100.758052          89.46623442         553.4730812         553.4730812
APS27W              Wet        6/09/95         249                 *                   54.07983448         111.9952889         96.0665252          108.0659456         100.7441065         90.31690929         561.26861           561.26861
APS27W              Wet        15/09/95        258                 *                   46.43421975         106.9749126         93.4866096          107.6266627         98.45704622         89.26402481         542.2434757         542.2434757
APS27W              Wet        22/09/95        265                 40.76898123         45.95310035         104.4786699         91.10890361         106.2530319         98.53374641         89.31283403         576.4092674         535.6402862
APS27W              Wet        29/09/95        272                 *                   43.72879474         101.7871904         87.34362138         105.6533759         98.84751993         89.23613384         526.5966362         526.5966362
APS27W              Wet        9/10/95         282                 *                   44.35285541         100.3438322         83.29245662         103.0455693         96.69294177         87.99498525         515.7226406         515.7226406
APS27W              Wet        16/10/95        289                 *                   41.35108875         98.62853701         81.97460785         100.4795992         95.37509299         85.94499826         503.7539241         503.7539241
APS27W              Wet        23/10/95        296                 *                   40.07159007         97.05966942         78.86476364         96.38659795         92.69058622         84.52953106         489.6027384         489.6027384
APS27W              Wet        30/10/95        303                 *                   43.02454751         94.9887642          76.43824843         94.57368429         89.30183222         82.47954407         480.8066207         480.8066207
APS27W              Wet        6/11/95         310                 50.10034887         49.86481021         96.66919571         76.94028606         95.05480368         89.18329556         81.51033254         539.3230726         489.2227238
