                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
Title               Site                Cultivar            Date                plantingdate        Plantingday         Fertilizer          Day                 Year                DaysAfterSowing    Stage               yield               biomass             tanc%               lai                 plant_pop            leaf_biomass      pod_biomass         stem_biomass       gpp                 anth_day            mat_day             Height                                  
()                  ()                  ()                  ()                  ()                  ()                  (Nkg/ha)            ()                  ()                  ()                 ()                  (g/m)               (g/m)              (kg/ha)             (m2/m2)             (plants/ha)          (kg/ha)            (g/m2)              (g/m2)             ()                  ()                  ()                  ()                                      
aps2cpe             CP91GAT             amethyst            9/07/1991           30/05/1991          150                 0                   190                1991                40                  0                   *                   23.97667            *                   0.23                28.33333            10.81667            *                   13.16              *                   *                   *                   *                                       
aps2cpe             CP91GAT             amethyst            1/08/1991           30/05/1991          150                 0                   213                1991                63                  0                   *                   132.4067            *                   0.98                28.16667            66.49               *                   65.91667           *                   *                   *                   *                                       
aps2cpe             CP91GAT             amethyst            23/08/1991          30/05/1991          150                 0                   235                1991                85                  0                   *                   450.51              *                   3.16                19.5000             174.2833            *                   276.2267           *                   *                   *                   *                                       
aps2cpe             CP91GAT             amethyst            18/09/1991          30/05/1991          150                 0                   261                1991                111                 9                   33.86667            559.5               *                   3.11                27.0000             180.6733            127.8267            251.0              *                   *                   *                   *                                       
aps2cpe             CP91GAT             amethyst            18/10/1991          30/05/1991          150                 0                   291                1991                141                 9                   387.51              965.5733            *                   *                   29.0000             86.81667            516.6567            362.1033           *                   *                   *                   *                                       
aps2cpl             CP91GAT             amethyst            18/09/1991          9/08/1991           221                 0                   261                1991                40                  0                   *                   60.5                *                   0.71                27.4854             36.95333            *                   23.54667           *                   *                   *                   *                                       
aps2cpl             CP91GAT             amethyst            9/10/1991           9/08/1991           221                 0                   282                1991                61                  0                   *                   298.57              *                   2.03                29.82455            143.2267            4.28                151.0633           *                   *                   *                   *                                       
aps2cpl             CP91GAT             amethyst            30/10/1991          9/08/1991           221                 0                   303                1991                82                  9                   21.03667            476.9367            *                   2.89                29.04483            178.1033            49.08667            249.7467           *                   *                   *                   *                                       
aps2cpl             CP91GAT             amethyst            13/11/1991          9/08/1991           221                 0                   317                1991                96                  9                   83.76667            687.4067            *                   2.52                27.87497            179.9633            136.9733            298.8833           *                   *                   *                   *                                       
aps2cpl             CP91GAT             amethyst            28/11/1991          9/08/1991           221                 0                   332                1991                111                 9                   190.9933            740.61              *                   *                   24.66667            118.25              256.11              366.25             *                   *                   *                   *                                       
