ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
Title = Sorghum_Gatton_Tiller_x_Density_4
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     23/10/1998              1            296         sowing          1.999          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.105          299.2          0.000          1.000          2.897          0.000          0.000           0.00          0.007          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          8.990           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000         30.000             0.021             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          1.586          3.309          0.000          0.000          0.000          0.000          0.000         30.000          254.6            9.4           14.8            7.7            6.3            4.2            2.1          0.399          0.408          0.460          0.440          0.400          0.410          0.380         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000           0.00        262.105          1.000          1.000          1.000          1.000          1.000         59.914         61.191        138.000        132.000        120.000        123.000        114.000               0.00              0.00          0.000          0.000         14.290         20.988         20.664         20.103         19.648         19.285         19.004         18.794           1.000
     24/10/1998              2            297    germination          2.000          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        258.896          300.0          0.000          1.000          2.885          0.000          0.000           0.00          0.006          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         10.515           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000         57.000             0.075             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          3.046          2.426          2.632          0.000          0.000          0.000          0.000         57.000          255.1            9.5           14.6            7.9            6.4            4.3            2.3          0.390          0.414          0.451          0.440          0.400          0.410          0.380         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000           0.00        258.896          1.000          1.000          1.000          1.000          1.000         58.454         62.074        135.368        132.000        120.000        123.000        114.000               0.00              0.00          0.000          0.000         15.815         22.491         22.091         21.387         20.802         20.323         19.936         19.632           1.000
     25/10/1998              3            298    germination          2.535          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        257.769          300.6          0.000          1.000          2.884          0.000          0.000           0.00          0.046          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000          7.165           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000         84.000             0.163             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          2.263          2.308          4.660          0.000          0.000          0.000          0.000         84.000          255.5            9.5           14.4            7.9            6.5            4.4            2.4          0.395          0.415          0.444          0.440          0.400          0.410          0.380         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000           0.00        257.769          1.000          1.000          1.000          1.000          1.000         59.237         62.192        133.340        132.000        120.000        123.000        114.000               0.00              0.00          0.000          0.000         12.465         22.697         22.286         21.562         20.958         20.462         20.060         19.740           1.000
     26/10/1998              4            299    germination          2.947          0.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.437          300.6          0.000          1.000          2.929          0.000          0.000           0.00          0.164          0.000           0.00          0.000           0.00           0.00           0.00           0.00           0.00            0.00          0.000         13.595           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        111.000             0.285             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.00           0.00           0.00          0.000          0.000         -1.357          2.921          0.000          0.000          0.000          0.000        111.000          234.5           29.4           15.2            8.0            6.6            4.5            2.4          0.410          0.439          0.450          0.440          0.400          0.410          0.380         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000           0.00        265.437          1.000          1.000          1.000          1.000          1.000         61.500         65.857        135.079        132.000        120.000        123.000        114.000               0.00              0.00          0.000          0.000         17.800         24.200         23.714         22.850         22.119         21.507         21.000         20.586           1.000
     27/10/1998              5            300      emergence          3.000          0.000           32.0           4.80           3.20           1.60           1.60           1.60           0.00           0.00           0.06           0.09           0.03           0.00           0.05           0.00           0.00           0.000          0.000          0.000          0.000          1.000          0.003          0.000          0.003        261.113          300.4          1.500          1.000          2.903          2.000          0.000           0.00          0.362          0.000           0.00          0.000           0.00           0.00           0.04           0.00           0.00            0.00          0.000         13.907           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        138.000             0.440             0.000             0.000             0.000             0.000             0.000             0.000          0.000           0.04           0.04           0.04          0.000          1.000          1.088          3.799          0.000          0.000          0.000          0.000        138.000          235.1           28.1           15.4            8.1            6.7            4.5            2.5          0.403          0.423          0.447          0.440          0.400          0.410          0.380         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.500           0.07        261.113          1.000          1.000          1.000          1.000          1.000         60.500         63.412        134.201        132.000        120.000        123.000        114.000               0.04              0.00          0.001          0.001         17.800         26.463         25.861         24.782         23.858         23.071         22.406         21.850           1.000
     28/10/1998              6            301      emergence          3.261          0.000           32.5           4.89           3.25           1.64           1.65           1.60           0.00           0.00           0.08           0.11           0.03           0.02           0.06           0.00           0.00           0.000          0.000          0.000          0.000          1.339          0.015          0.000          0.015        259.282          300.4          1.265          1.000          2.896          9.086          0.000           0.10          0.699          0.039           0.05          0.011           0.00           0.01           0.01           0.00           0.00            0.01          0.000         13.907           0.01           0.00           0.00           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        165.000             0.588             0.020             0.000             0.000             0.000             0.000             0.000          0.011           0.02           0.02           0.06          0.011          0.917          1.534          5.256          0.000          0.000          0.000          0.000        165.000          235.7           27.5           15.2            8.1            6.7            4.6            2.6          0.404          0.420          0.442          0.440          0.400          0.410          0.380          0.011         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.549           0.04        259.282          1.000          1.000          1.000          1.000          1.000         60.572         62.966        132.744        132.000        120.000        123.000        114.000               0.02              0.00          0.006          0.006         17.800         27.595         26.935         25.749         24.727         23.852         23.108         22.479           1.000
     29/10/1998              7            302      emergence          3.370          0.000           34.4           5.26           3.44           1.83           1.83           1.60           0.00           0.00           0.10           0.14           0.03           0.03           0.07           0.00           0.00           0.000          0.000          0.000          0.000          1.678          0.027          0.000          0.027        258.010          300.4          1.289          1.000          2.892         16.947          0.000           0.37          1.019          0.151           0.19          0.013           0.00           0.02           0.01           0.00           0.00            0.02          0.000         10.925           0.01           0.00           0.00           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.000             0.707             0.098             0.000             0.000             0.000             0.000             0.000          0.022           0.02           0.02           0.08          0.022          0.918          1.611          6.438          0.000          0.000          0.000          0.000        192.000          231.6           31.5           15.1            8.1            6.8            4.7            2.6          0.404          0.419          0.439          0.440          0.400          0.410          0.380          0.022          0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.617           0.04        258.010          1.000          1.000          1.000          1.000          1.000         60.560         62.888        131.562        132.000        120.000        123.000        114.000               0.01              0.01          0.011          0.011         16.225         27.363         26.715         25.550         24.547         23.688         22.958         22.342           1.000
     30/10/1998              8            303      emergence          3.463          0.000           35.6           5.50           3.56           1.94           1.95           1.60           0.00           0.00           0.12           0.15           0.03           0.05           0.07           0.00           0.00           0.000          0.000          0.000          0.000          1.945          0.039          0.000          0.039        260.419          300.0          1.281          1.000          2.908         24.363          0.000           0.24          1.328          0.099           0.12          0.012           0.00           0.01           0.00           0.00           0.00            0.01          0.000          9.250           0.01           0.00           0.00           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        219.000             0.823             0.217             0.000             0.000             0.000             0.000             0.000          0.011           0.02           0.02           0.10          0.011          0.000          0.000          6.570          0.000          0.000          0.000          0.000        219.000          225.3           37.3           15.2            8.2            6.8            4.7            2.7          0.410          0.430          0.438          0.440          0.400          0.410          0.380          0.011          0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.570           0.03        260.419          1.000          1.000          1.000          1.000          1.000         61.489         64.500        131.430        132.000        120.000        123.000        114.000               0.01              0.00          0.015          0.015         14.550         27.692         27.029         25.835         24.804         23.919         23.165         22.527           1.000
     31/10/1998              9            304      emergence          3.590          0.000           40.2           6.42           4.02           2.40           2.40           1.61           0.00           0.00           0.15           0.18           0.03           0.08           0.07           0.00           0.00           0.000          0.000          0.000          0.000          2.170          0.051          0.000          0.051        261.024          299.5          1.500          1.000          2.909         31.660          0.000           0.92          1.684          0.373           0.46          0.012           0.00           0.03           0.00           0.00           0.00            0.03          0.000         12.783           0.02           0.00           0.00           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.000             0.937             0.374             0.000             0.000             0.000             0.000             0.000          0.097           0.03           0.03           0.13          0.097          0.000          0.158          5.721          0.000          0.000          0.000          0.000        246.000          216.5           44.5           16.1            8.2            6.8            4.7            2.7          0.409          0.429          0.441          0.440          0.400          0.410          0.380          0.085          0.012         -0.000         -0.000         -0.000         -0.000         -0.000          1.000           0.03        261.024          1.000          1.000          1.000          1.000          1.000         61.415         64.331        132.279        132.000        120.000        123.000        114.000               0.00              0.03          0.020          0.020         17.800         27.880         27.208         25.997         24.949         24.050         23.282         22.631           1.000
