ApsimVersion = 7.4
Title = Sow1_IRR1
    dd/mmm/yyyy  AboveGroundWt    Cover_green         Height    LeafGreenNo        LeafLAI     LeafNodeNo     StemLiveWt   FloretLiveWt  BelowGroundWt      RootDepth RootLengthDensity(1) RootLengthDensity(2) RootLengthDensity(3) RootLengthDensity(4) RootLengthDensity(5) RootLengthDensity(6) StageCodeValue     irrigation
  (dd/mmm/yyyy)        (g/m^2)             ()             ()       (/plant)      (m^2/m^2)             ()        (g/m^2)             ()        (g/m^2)           (mm)                   ()                   ()                   ()                   ()                   ()                   ()             ()           (mm)
    01/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         10.000                0.020                0.000                0.000                0.000                0.000                0.000          2.000          0.000
    02/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         10.000                0.020                0.000                0.000                0.000                0.000                0.000          2.000          0.000
    03/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         10.000                0.020                0.000                0.000                0.000                0.000                0.000          2.000          0.000
    04/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         10.000                0.020                0.000                0.000                0.000                0.000                0.000          2.000          0.000
    05/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         10.000                0.020                0.000                0.000                0.000                0.000                0.000          2.000          0.000
    06/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         10.000                0.020                0.000                0.000                0.000                0.000                0.000          2.000          0.000
    07/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         10.000                0.020                0.000                0.000                0.000                0.000                0.000          2.000          0.000
    08/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         10.000                0.020                0.000                0.000                0.000                0.000                0.000          2.000          0.000
    09/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         10.000                0.020                0.000                0.000                0.000                0.000                0.000          2.000          0.000
    10/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         10.000                0.020                0.000                0.000                0.000                0.000                0.000          2.000          0.000
    11/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         10.000                0.020                0.000                0.000                0.000                0.000                0.000          2.000          0.000
    12/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         10.000                0.020                0.000                0.000                0.000                0.000                0.000          2.000          0.000
    13/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         12.680                0.020                0.000                0.000                0.000                0.000                0.000          2.000          0.000
    14/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         14.670                0.020                0.000                0.000                0.000                0.000                0.000          2.181          0.000
    15/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         17.140                0.020                0.000                0.000                0.000                0.000                0.000          2.405          0.000
    16/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         19.590                0.020                0.000                0.000                0.000                0.000                0.000          2.628          0.000
    17/Mar/2000           0.00          0.000        100.000          0.000          0.000          0.000           0.00              ?         100.00         22.000                0.020                0.000                0.000                0.000                0.000                0.000          2.847          0.000
    18/Mar/2000           4.97          0.057        105.304          1.000          0.120          1.292           0.51              ?         100.32         39.040                0.020                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    19/Mar/2000           6.24          0.066        105.304          1.000          0.141          1.487           1.02              ?         100.64         60.302                0.020                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    20/Mar/2000           7.68          0.076        105.304          1.000          0.164          1.669           1.60              ?         101.00         81.062                0.020                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    21/Mar/2000           8.08          0.079        105.304          1.000          0.171          1.845           1.75              ?         101.10        101.102                0.020                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    22/Mar/2000           9.56          0.086        105.304          1.000          0.188          1.951           2.35              ?         101.47        113.282                0.020                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    23/Mar/2000          10.98          0.094        105.304          2.000          0.207          2.052           2.92              ?         101.83        124.742                0.020                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    24/Mar/2000          11.98          0.103        105.304          2.000          0.228          2.178           3.32              ?         102.07        139.082                0.020                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    25/Mar/2000          12.82          0.108        105.304          2.000          0.242          2.304           3.66              ?         102.29        153.422                0.020                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    26/Mar/2000          13.85          0.115        105.304          2.000          0.259          2.436           4.07              ?         102.54        168.542                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    27/Mar/2000          14.72          0.120        105.304          2.000          0.273          2.585           4.42              ?         102.76        185.462                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    28/Mar/2000          15.23          0.123        105.304          2.000          0.281          2.737           4.63              ?         102.89        202.802                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    29/Mar/2000          15.91          0.128        105.304          2.000          0.292          2.879           4.90              ?         103.06        216.248                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    30/Mar/2000          16.47          0.131        105.304          3.000          0.301          3.023           5.12              ?         103.20        229.893                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    31/Mar/2000          17.07          0.134        105.304          3.000          0.310          3.173           5.36              ?         103.35        244.086                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    01/Apr/2000          17.34          0.136        105.304          3.000          0.314          3.363           5.47              ?         103.42        262.064                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    02/Apr/2000          17.53          0.137        105.304          3.000          0.317          3.479           5.55              ?         103.47        273.070                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    03/Apr/2000          18.00          0.140        105.304          3.000          0.324          3.577           5.73              ?         103.58        282.332                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    04/Apr/2000          18.19          0.141        105.304          3.000          0.327          3.739           5.81              ?         103.63        297.671                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    05/Apr/2000          18.54          0.143        105.304          3.000          0.333          3.857           5.95              ?         103.72        308.776                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    06/Apr/2000          18.64          0.143        105.304          3.000          0.334          3.988           5.99              ?         103.74        321.226                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
    07/Apr/2000          18.77          0.144        105.304          4.091          0.336          4.130           6.04              ?         103.78        334.672                0.021                0.000                0.000                0.000                0.000                0.000          3.014          0.000
